id,ACTION
1,0.9794533469406417
2,0.9983641199595986
3,0.9999456352506161
4,0.9929934085099655
5,0.9998758244735249
6,0.9996226302517721
7,0.9753957290287955
8,0.9999993176491819
9,0.9515994159529815
10,0.9968088690341836
11,0.9999111734030162
12,0.994466500209752
13,0.9998079482151004
14,0.15724386058857157
15,0.9935227952739475
16,0.9988286553671631
17,0.2399596258324238
18,0.8898432290087172
19,0.9999827076987395
20,0.9999881767814123
21,0.9999987052452619
22,0.9942537099796352
23,0.9998746110196799
24,0.9973014417726329
25,0.9999920612052773
26,0.9827046833253364
27,0.9997250835194172
28,0.999820199388828
29,0.999628330562298
30,0.9638943340727726
31,0.9999040126109052
32,0.9992314071503633
33,0.9999461393429361
34,0.9998642427596909
35,0.999846433089459
36,0.9999601509758101
37,0.9969485904134273
38,0.9999984489766873
39,0.9997565887310738
40,0.9914559173422756
41,0.5113111989409049
42,0.9998266635020011
43,0.9996934629929333
44,0.9998147004048971
45,0.9999266098259932
46,0.9991545052569776
47,0.9999769422806997
48,0.9999025249114522
49,0.9999996728206404
50,0.9998026255710393
51,0.9865248640097956
52,0.9999086520400124
53,0.9956956295359916
54,0.9999213115795952
55,0.9999827648201373
56,0.9998301060130664
57,0.9984220362743379
58,0.9999620120044616
59,0.9999460627667272
60,0.9999675095944055
61,0.9998155432528629
62,0.9999978983686857
63,0.999841656997109
64,0.9999830916900765
65,0.9999970400764422
66,0.9963594284982487
67,0.9930881332715512
68,0.9999849781096459
69,0.9996254033866381
70,0.202807216981648
71,0.997244047530353
72,0.9985413687798217
73,0.9999724263722006
74,0.9999886710123821
75,0.9990918784185946
76,0.999795972268093
77,0.9999826314091352
78,0.9514864363379835
79,0.7174898033631727
80,0.9999862292029864
81,0.9999870212556737
82,0.9999796728783837
83,0.9997698731709562
84,0.999749351033143
85,0.9997139660006249
86,0.999470153275602
87,0.9984253409809147
88,0.999964820616618
89,0.9993963488110135
90,0.9894090822109107
91,0.99828277079602
92,0.43853699596674384
93,0.9999475210483786
94,0.9998534831510566
95,0.9998576906153486
96,0.9999857046874273
97,0.5070586272843711
98,0.99995079307282
99,0.9979517390532023
100,0.9999780208103421
101,0.9979320804156214
102,0.8320296406446512
103,0.9999219861410275
104,0.9991141322116338
105,0.9156011310731288
106,0.9998352527290653
107,0.9998848884043592
108,0.9998450897712569
109,0.9999608192103133
110,0.9998996867947901
111,0.9426083660560347
112,0.9992882503408879
113,0.9987856196715542
114,0.9999798189442072
115,0.9998929839721346
116,0.9973649660698087
117,0.9375394680989118
118,0.9997252191888634
119,0.9999963599532155
120,0.9997610916073216
121,0.9730172829773643
122,0.9999172385480976
123,0.9976839457778621
124,0.9999783040213619
125,0.9998472231499683
126,0.8887817758776442
127,0.9314064986229805
128,0.9816143696047946
129,0.9988615344441715
130,0.9998297327783302
131,0.9998295300572565
132,0.9999778835717503
133,0.9998844456663629
134,0.9458319545335813
135,0.9999635107219409
136,0.9997559706539993
137,0.9999372895579816
138,0.9845548843368068
139,0.9995259801870402
140,0.9999738253382775
141,0.9999735828327433
142,0.9999559794845171
143,0.9999440676935073
144,0.9996638518693582
145,0.99994531974886
146,0.9355110407399794
147,0.21350524958686645
148,0.7111987589628939
149,0.9999734727158368
150,0.998371989550208
151,0.9999868094820269
152,0.9484412462427708
153,0.9999328446938942
154,0.9977429862700975
155,0.999844255187449
156,0.9961002451251709
157,0.9999001147923968
158,0.9999078053730764
159,0.9987240188948051
160,0.9819500721791938
161,0.9777907540043352
162,0.9999425061191962
163,0.9999890207568032
164,0.9998697974815435
165,0.9999799363924708
166,0.9999861653877835
167,0.9786441039673848
168,0.9999517865794871
169,0.9992540180513573
170,0.9998126279554453
171,0.9997308243714114
172,0.9996939059562401
173,0.9958442518218376
174,0.9998031695452498
175,0.9998671680349509
176,0.999858026154573
177,0.990447353343043
178,0.9995887758242713
179,0.9999986020953794
180,0.9509899291751527
181,0.462053476951516
182,0.9994371430483497
183,0.7100708080278989
184,0.9995173176436497
185,0.9997737706732225
186,0.8553943581435315
187,0.9999787772373727
188,0.99944461901568
189,0.5853115070372492
190,0.9999376151424986
191,0.999994497239327
192,0.999857938103936
193,0.9999852897799759
194,0.999976352121506
195,0.9988406779791046
196,0.9999397569578563
197,0.9997716214976731
198,0.9967459521360936
199,0.9999506310880326
200,0.7259113827149298
201,0.9999516365641683
202,0.9999249823063946
203,0.9961001109312775
204,0.9978097136367367
205,0.9999880207518308
206,0.9998906605351203
207,0.9999332626772992
208,0.9998957774424433
209,0.507517407668774
210,0.986392692276817
211,0.9764104404223628
212,0.999359329469777
213,0.9998272983691602
214,0.9997237806252052
215,0.9999091281233438
216,0.9887317982858754
217,0.957636586238707
218,0.9999541189151008
219,0.9997898634103807
220,0.9732460474740119
221,0.027200342466452077
222,0.9999545601163483
223,0.9999410935831172
224,0.9999269918359338
225,0.9657652694740247
226,0.8685726514694876
227,0.9992224205647415
228,0.9998877730099386
229,0.9998829036429138
230,0.9995000037816224
231,0.9997906588907283
232,0.9995926349862947
233,0.9992541158271186
234,0.09222156453306653
235,0.9916001420827188
236,0.9980677688001649
237,0.9799162707750393
238,0.9813504330024092
239,0.9970571209292156
240,0.999920974893415
241,0.9979277412666029
242,0.6280052321494298
243,0.7376789099304445
244,0.9983357762714127
245,0.9989277610033572
246,0.9999980264457771
247,0.9998184415840699
248,0.9989815203580726
249,0.998740954012516
250,0.999921956539727
251,0.9999703219856818
252,0.6161569949707857
253,0.9999632629122778
254,0.9998880347340636
255,0.9999793343745748
256,0.9991235452836814
257,0.9999818582586846
258,0.9912630466971277
259,0.9290443983891898
260,0.9998927546305538
261,0.9539065283237017
262,0.9995046249323463
263,0.9999071199197053
264,0.9998900204850513
265,0.9998011018348811
266,0.9999248691809378
267,0.7639332085726296
268,0.9999543051975033
269,0.9799802937553848
270,0.9999158060503467
271,0.9992175959102155
272,0.9999113470756226
273,0.9984170313390782
274,0.5458548987474559
275,0.999945949592672
276,0.9211560804071621
277,0.9974638459412167
278,0.9999887525045582
279,0.8813029342930727
280,0.6929556695989447
281,0.9999886502958445
282,0.9999502010579133
283,0.16454142995553084
284,0.9966810741655344
285,0.9999664218223476
286,0.9994590234545851
287,0.9999993860776789
288,0.9999169171291062
289,0.9999329509432131
290,0.99967820393257
291,0.21015001142291517
292,0.9258063042435691
293,0.9998088021776186
294,0.9967258925180387
295,0.9990639779891433
296,0.7619696439963849
297,0.03875324183000269
298,0.9891151388851405
299,0.5505734551685619
300,0.9996089687049884
301,0.08016165181663257
302,0.9999561663043718
303,0.9379954360902134
304,0.9864619234441909
305,0.9893858819533952
306,0.99993360369019
307,0.9997576223284647
308,0.9999995731700527
309,0.9960146709255125
310,0.9996233863127655
311,0.9999861268377476
312,0.9999719598421669
313,0.9998912608016982
314,0.9999526827874601
315,0.9999802998466648
316,0.9999538224627612
317,0.9431030715127351
318,0.9999744913705932
319,0.17218382115192962
320,0.9998294156883497
321,0.9999166435092574
322,0.7543148225333902
323,0.9999488194128927
324,0.998280100298292
325,0.6709238806666974
326,0.9770811118280868
327,0.9997743088190311
328,0.9999565757543397
329,0.9999783917062453
330,0.9998257007863972
331,0.9999679417365643
332,0.9950562821307691
333,0.9972159310729104
334,0.9723381140683941
335,0.9999329735258027
336,0.9969359045563276
337,0.9998875979916623
338,0.9998566722248492
339,0.9999222147894964
340,0.9999749194140052
341,0.9997857351034463
342,0.9973336348518995
343,0.999305517171678
344,0.9999930625664611
345,0.9999825242097751
346,0.999914137052764
347,0.9997705646780455
348,0.9981704457422139
349,0.9999674689428886
350,0.9513563571662416
351,0.9952610443470089
352,0.9999991523066478
353,0.9993887218982295
354,0.9140758137784366
355,0.9972763938391492
356,0.9998672008578129
357,0.9998062338774739
358,0.9999842503348891
359,0.9973044266631621
360,0.0019971020601531704
361,0.9245704854136431
362,0.98157303376823
363,0.9718558689213268
364,0.9671686950132361
365,0.9999859262306598
366,0.9999928854868787
367,0.9998750232497189
368,0.9999696861845172
369,0.9995739373649875
370,0.9999391469372013
371,0.9974923526155117
372,0.9999785824687532
373,0.1632957485377074
374,0.8287597299873621
375,0.9991902562625298
376,0.9996194094330523
377,0.942434975412153
378,0.9999244592478336
379,0.9999586046133448
380,0.9789384345436898
381,0.9915265880583791
382,0.9999078050264137
383,0.9999989441788045
384,0.9967802749258929
385,0.9961768323086007
386,0.998379318045956
387,0.820661905509214
388,0.996856150532036
389,0.9999269600439985
390,0.9999294255426971
391,0.4971245663380752
392,0.9998502803017503
393,0.9998497466794185
394,0.9993905425842224
395,0.9998315071363931
396,0.999259579606642
397,0.9999888734473034
398,0.9967746784300211
399,0.9999818377373616
400,0.9905874093969159
401,0.9998023604684444
402,0.9996972631342397
403,0.9974108087128851
404,0.9895228126514944
405,0.9992882193459639
406,0.9999805906991782
407,0.9826261814685087
408,0.9999602803570918
409,0.9983569661645204
410,0.9999838597189777
411,0.9995815358353274
412,0.9964899423499705
413,0.9902981974162431
414,0.9999768644315727
415,0.9999439721051625
416,0.9779922420074788
417,0.9996783782857342
418,0.9998935664513372
419,0.9995935852085508
420,0.999932984511498
421,0.9999957736494891
422,0.9952442281607381
423,0.9985356527305673
424,0.9844367793998388
425,0.9999421831064269
426,0.9613669835177522
427,0.9999411916058883
428,0.9999474290000365
429,0.9996695546036569
430,0.9999222984346844
431,0.9993107582165266
432,0.9997987635027829
433,0.9978626555575763
434,0.9998472927594338
435,0.9851078476514468
436,0.9999979357382663
437,0.9999600244917951
438,0.03262633195810795
439,0.9997838443833427
440,0.59632749409864
441,0.9986923742123478
442,0.999987666383325
443,0.9985253368046535
444,0.9999435816903577
445,0.8357584361002487
446,0.9999687159645562
447,0.9990021242437541
448,0.999962437006795
449,0.9988733459926392
450,0.992770383787212
451,0.999713868537427
452,0.9998025488807326
453,0.9996816501921776
454,0.9991806856289116
455,0.9996939539545656
456,0.9999641298822811
457,0.9999949727721849
458,0.9994084726703326
459,0.9999820465738929
460,0.5915556650746606
461,0.9606964792756619
462,0.9999446116513641
463,0.9999282031117741
464,0.9999277354032422
465,0.9981830330143864
466,0.9999806432057667
467,0.6303282650091294
468,0.9999156146958803
469,0.9998914456118471
470,0.9948138770368004
471,0.9999594684557042
472,0.9997449090909323
473,0.9999694365294431
474,0.9666699564907059
475,0.9400039245807721
476,0.9962847815369738
477,0.999938878731594
478,0.9954678345052708
479,0.9999750123803626
480,0.9999869653544423
481,0.9999933366633637
482,0.9977137727732446
483,0.999976388557799
484,0.9735609046210089
485,0.9962427179377011
486,0.8229176165906795
487,0.9999122848188419
488,0.9988258953286614
489,0.9999620086405462
490,0.9998053802234028
491,0.9999793685036306
492,0.9995142658007996
493,0.9999828805592843
494,0.9985027053298313
495,0.9668039834860845
496,0.9995416155501272
497,0.9999859463671685
498,0.9999047728646367
499,0.9999923145714602
500,0.9975897531731213
501,0.9992197490993914
502,0.9961309230098623
503,0.9881749608266553
504,0.999942715099058
505,0.9809527076746042
506,0.9996125252570601
507,0.9999468862942965
508,0.9990429535961481
509,0.9990624538197441
510,0.6226853415716702
511,0.9972041481173607
512,0.9999820712362172
513,0.9999720428838951
514,0.5948060091325686
515,0.9998827551255259
516,0.9937218047460249
517,0.999982003747852
518,0.9970591654577187
519,0.9959074371021039
520,0.9994505481573852
521,0.9999731484714964
522,0.9956154274193503
523,0.99998108442615
524,0.20012710667526837
525,0.5452090646874387
526,0.0852592318339659
527,0.9999500571587603
528,0.999644168916716
529,0.9996492197948579
530,0.99999401291610035
531,0.9928630633705399
532,0.98793553830613
533,0.999968807746227
534,0.9987410096729398
535,0.9997370416058668
536,0.9999289430440332
537,0.9999990724536788
538,0.9995249367558573
539,0.9998412417636829
540,0.9813504413001497
541,0.9998485876840331
542,0.9899536944901588
543,0.8204548794679152
544,0.9998868060549281
545,0.9993832072418173
546,0.999898890034541
547,0.9578577951470122
548,0.8709699179289562
549,0.6330522878821296
550,0.8695631014274645
551,0.9909205768121415
552,0.8142770347470001
553,0.9999903583365823
554,0.9869741942279618
555,0.9997297663146378
556,0.9998908062567774
557,0.9997133680383896
558,0.9891030505574206
559,0.9963138309260591
560,0.9918162684847914
561,0.9997486625097088
562,0.99988732692555915
563,0.9999484213671016
564,0.1896524344463642
565,0.9999940978371449
566,0.9999322302430396
567,0.9997069643606853
568,0.9945980102865776
569,0.9998919943668964
570,0.9928602961906994
571,0.011402201940783587
572,0.9999613733042875
573,0.9929009464755518
574,0.1964130784546858
575,0.9999934702147291
576,0.9995021154805585
577,0.9971451106396697
578,0.9999139050913618
579,0.7579182712104527
580,0.9956823866768056
581,0.9988384928495877
582,0.9966530038746798
583,0.999972126519065
584,0.7825644867892184
585,0.9999323533926137
586,0.9992447693887877
587,0.9919548724561555
588,0.9998201844945738
589,0.99280113945414
590,0.9930287157953587
591,0.9794634787095028
592,0.9999547462228883
593,0.9986624163037929
594,0.9999921930205552
595,0.9999206777704114
596,0.9999696021247301
597,0.9998670593475264
598,0.9072290979866454
599,0.999437072995064
600,0.981305870645827
601,0.9999840236812169
602,0.9921973560707744
603,0.9999171853909008
604,0.9999447497118509
605,0.9977430939424432
606,0.9964787009870062
607,0.9998840852218073
608,0.9999966055340007
609,0.9991264787006976
610,0.8822760919876704
611,0.9985882140596859
612,0.9999783948473023
613,0.9999559359800656
614,0.9361395379001762
615,0.9994480649391176
616,0.5367704078466
617,0.9992568643009206
618,0.9999896502197111
619,0.9994823765800215
620,0.9995011002424918
621,0.9997775867025727
622,0.99982152498191
623,0.9998355126698828
624,0.9601797119644906
625,0.21766561149019328
626,0.999882689627326
627,0.9999582948908761
628,0.9984297824264903
629,0.99996329264531425
630,0.9999847372025146
631,0.9999465461305748
632,0.9802490713181675
633,0.999966021428765
634,0.9999622746497185
635,0.9914122863445806
636,0.9979012226715741
637,0.9984750881609809
638,0.9999716902888025
639,0.9406448039297582
640,0.9999018099500742
641,0.9999048297928106
642,0.9999731747713112
643,0.9982751356939988
644,0.9999541537605999
645,0.9998663765926166
646,0.9863529126957633
647,0.9980547144818048
648,0.9810651071051242
649,0.9998672343861038
650,0.5679052438285553
651,0.9996150941445286
652,0.999967703812966
653,0.26032137027157237
654,0.9987163207757493
655,0.993289698058778
656,0.9998420560898438
657,0.998699898834037
658,0.9999191495277145
659,0.9997798759928584
660,0.9843613466805671
661,0.9999057540573311
662,0.9999722876840921
663,0.9997924451658504
664,0.9993625825870777
665,0.9889037280112889
666,0.8229655696701371
667,0.9945745372091254
668,0.9902923440117065
