id,ACTION
1,0.8380803745768047
2,0.9988592788158579
3,0.9997759398496241
4,0.9968734320380592
5,0.9993344444444444
6,0.997559775494026
7,0.9044342487421126
8,0.9979454744816587
9,0.9826915222626873
10,0.999199154589372
11,0.9991368996874112
12,0.9957412704488131
13,0.9993354838709677
14,0.4459760064452989
15,0.9966698501353649
16,0.9997067887109078
17,0.3949405950537508
18,0.9467402779077058
19,0.9985424641148326
20,0.9998321678321678
21,0.999875
22,0.9766123499086454
23,0.9909516211839517
24,0.993594344254237
25,0.9969795975195975
26,0.9705498705538655
27,0.9997888888888888
28,0.9854996301599452
29,0.9975710622710623
30,0.9683300207565653
31,0.9999199999999999
32,0.9996019323671498
33,0.9997087912087912
34,0.9988524808524809
35,1
36,0.9988484114436289
37,0.9995099358974359
38,0.9982226720647772
39,0.9994530634278002
40,0.9806978289554938
41,0.6447287023060012
42,0.986627779892957
43,0.9947224561560483
44,0.9988324420677361
45,0.9999199999999999
46,0.9920627717022095
47,0.9887422923981066
48,0.9995647058823529
49,0.9976324071517144
50,0.9940099803446437
51,0.9158513708278094
52,1
53,0.9963760501512218
54,0.9938469233893038
55,0.9997857142857144
56,0.9747883689813833
57,0.9969796842506519
58,0.9860480654037702
59,0.9995875
60,0.9971268884742569
61,0.9999375
62,0.9849368042214887
63,0.9994688644688645
64,0.9995071428571428
65,0.9986828101722838
66,0.9746238934937419
67,0.9962559409033095
68,0.9980793281739575
69,0.9997391304347826
70,0.6499624300961543
71,0.99975
72,0.9956192999627422
73,0.9990388482274629
74,0.9997259259259259
75,0.9987579975579975
76,0.9917457133012472
77,1
78,0.9798244474128726
79,0.7622196156964087
80,1
81,0.9941327991167579
82,0.9998518518518519
83,0.9970033896031961
84,0.9995601851851852
85,0.989766230631172
86,0.9610642441060506
87,0.9948447963779721
88,1
89,0.9839212529974999
90,0.9544658618231275
91,0.9963719759646484
92,0.6157946622935884
93,0.9987801709401708
94,0.9984126432391138
95,0.999
96,0.9874921701288265
97,0.7383432758699753
98,0.9992692307692307
99,0.9892505218203731
100,0.9996313725490196
101,0.9918095918273286
102,0.9366660762054619
103,0.9988571428571429
104,0.9973643207282913
105,0.9213150271753531
106,0.9992097222222222
107,0.999131780167264
108,1
109,0.9997777777777779
110,0.999474298642534
111,0.9571718286709451
112,0.9954819838056681
113,0.9886378557871436
114,0.9966963915800569
115,0.9984500000000001
116,0.9974692640692641
117,0.9346909125204532
118,0.997736473734706
119,0.999144242164632
120,0.9972862405349896
121,0.8906532172172026
122,0.9996668997668998
123,0.9628500693233909
124,0.9976854838709677
125,0.9968972260681899
126,0.892205465735475
127,0.9288064783291403
128,0.9037002306060934
129,0.9787812875143317
130,0.999904761904762
131,0.9952403034957873
132,0.9992190476190476
133,0.9999285714285715
134,0.902541914982568
135,0.9967404338956063
136,0.9979444444444444
137,1
138,0.9926579069127751
139,0.9989557111733582
140,0.9968287296037297
141,0.9549314072225785
142,0.9887754024386755
143,0.9998333333333334
144,0.9991527972027973
145,0.9905405729509473
146,0.9451560937500653
147,0.7185352475038839
148,0.7919204734554528
149,0.99952
150,0.9974363636363637
151,0.99985
152,0.7875000571507181
153,1
154,0.9982785167147019
155,0.9992735042735043
156,0.995875
157,0.994326716651198
158,0.9997820512820512
159,0.9936897598234143
160,0.9910621422011714
161,0.9506543385979611
162,0.9995928571428572
163,0.9950662611073138
164,1
165,0.9977298223615464
166,0.9956335130812667
167,0.9413819263015655
168,0.9999285714285715
169,0.9971896896896897
170,0.9992273393273393
171,0.9908582599913559
172,0.9756664901381394
173,0.984869258256131
174,0.9976432022084196
175,0.997540772445945
176,0.991757771276302
177,0.9968742555190948
178,0.9987421502872142
179,0.9989035280508965
180,0.9743268040171669
181,0.9511241467547072
182,0.9979812807881773
183,0.8145943007742351
184,0.9957936507936508
185,0.9987310689310688
186,0.9783123868169563
187,0.9998911764705883
188,0.9910398485445399
189,0.5276567109759078
190,0.9997777777777779
191,0.9992168360624881
192,0.994792788807421
193,0.9991121084797555
194,0.99975
195,0.9953525912502499
196,0.998
197,0.9998823529411764
198,0.9954246544124574
199,0.9949341888696727
200,0.8256259006655194
201,0.9996071428571429
202,0.998623637923638
203,0.9995249417249417
204,0.9978978911605537
205,0.9959230769230769
206,0.987945211090155
207,0.9995
208,0.998
209,0.7064232017329827
210,0.9287136604864438
211,0.9671158531291295
212,0.8800579333289769
213,0.9954836904180685
214,0.9996666666666666
215,1
216,0.9894931264603392
217,0.9081049971778001
218,0.9951132722941545
219,0.9973508358873725
220,0.974551374669611
221,0.3849609986586928
222,0.9939121189405712
223,0.9934034463543349
224,0.9993545751633988
225,0.9111544515292951
226,0.9475873658555388
227,0.990083924157297
228,0.9998620689655172
229,0.9968384289618799
230,0.9999259259259259
231,1
232,0.9998461538461538
233,0.99087009249172
234,0.24590971399866657
235,0.9954790329768269
236,0.9972738641475485
237,0.9872880126171775
238,0.9410634986586898
239,0.9856022074788623
240,0.9997515151515152
241,0.9963332042902631
242,0.5149522717325525
243,0.8389301626334277
244,0.9953419248529081
245,0.9983676093514329
246,0.9995344655344656
247,0.9942682594841806
248,0.9881940407707557
249,0.9986472330536846
250,0.9997931034482758
251,0.9999259259259259
252,0.9499928600386858
253,0.9997272727272728
254,0.9966101472635049
255,0.9981792924329734
256,0.9936370682372856
257,0.9958506683960792
258,0.9947238445378151
259,0.9757038888337762
260,0.9982753968253968
261,0.9278887363469872
262,0.9981522725039966
263,0.9961292747691776
264,0.9940006322841699
265,0.9976188032357447
266,0.9995555555555555
267,0.7630202181668533
268,0.999289223057644
269,0.9563497555421872
270,0.9998666666666667
271,0.9964258373205741
272,0.9986313573912259
273,0.9538873288195693
274,0.5677963822532102
275,0.9981948978605539
276,0.8272405036826376
277,0.9699430902704596
278,0.9991772849462366
279,0.9714967769319237
280,0.721753295868376
281,0.9974710824454985
282,0.9952914423569261
283,0.6972367462772249
284,0.9964633497023202
285,0.9997714285714286
286,0.9969922334959351
287,0.9990038637892263
288,0.9977535752259437
289,0.9997647058823529
290,0.9993839770398202
291,0.4022564866999181
292,0.9099732579436197
293,0.9991590909090908
294,0.9934676700034347
295,0.9988999754666759
296,0.8956202018491048
297,0.5392520527471959
298,0.9632637469870756
299,0.7533734605259964
300,0.9956475696613153
301,0.8442463952850562
302,0.9991077640031162
303,0.9806977868481541
304,0.9848643032115154
305,0.9776988947779616
306,1
307,0.982859852182916
308,0.9981888811188812
309,0.9573387628010532
310,0.9973964670552905
311,0.9975431546231546
312,0.9944154304029303
313,1
314,0.9978823529411764
315,0.972898591511167
316,0.9997931034482758
317,0.8552322145032463
318,0.9946856258349893
319,0.32836021810553895
320,0.99078658008658
321,0.9970265151515152
322,0.8521065443282805
323,0.9965885447885449
324,0.9974392360133845
325,0.8895196661932284
326,0.96848499634285945
327,0.9902532485756456
328,0.9998181818181817
329,0.9988305355115881
330,0.998
331,1
332,0.9993030606407323
333,0.9868037168713639
334,0.9881128429118222
335,0.998
336,0.9984814132236733
337,0.9950960659510597
338,0.9898391712418181
339,0.9979487179487179
340,0.9977378137651821
341,0.9966321535342563
342,0.9989163398692811
343,0.9960257497793102
344,0.9992777777777778
345,0.9921958436069624
346,0.9981044611528824
347,0.9990909090909091
348,0.9643823981502521
349,0.9999333333333332
350,0.8726624480648499
351,0.972283983361821
352,0.9995405081030082
353,0.9988823529411764
354,0.8309173868821094
355,0.9956742751053662
356,0.9998857142857143
357,1
358,0.9971922893772893
359,0.996242870921389
360,0.5504556862886182
361,0.8727818976767157
362,0.9220303208405957
363,0.9609100499681403
364,0.9685947269138323
365,0.9994152406417112
366,0.9981885105351795
367,0.9985871794871796
368,1
369,0.9996356275303643
370,0.9997058823529412
371,0.991119597224946
372,0.9973333333333333
373,0.7221066030780116
374,0.761886868652686
375,0.9958067413049385
376,0.9956707918744897
377,0.8343549303150838
378,0.9992983823194349
379,0.9983858974358975
380,0.9911304240659077
381,0.9910652911132978
382,0.9995647058823529
383,0.9998
384,0.9880553558914966
385,0.9550334678668372
386,0.9928115152476181
387,0.8012398543819943
388,0.9723369095866824
389,1
390,0.9993083778966131
391,0.7558916550871586
392,0.9944611384104113
393,0.9997999999999999
394,0.99731053641008
395,1
396,0.9998260869565218
397,0.996268717948718
398,0.9914902695213372
399,0.9970521739130435
400,0.9906408414225966
401,0.996160219653275
402,0.9988129213708087
403,0.9991845508166969
404,0.9711656645938964
405,0.987319033439307
406,0.9994142857142855
407,0.9868648294122769
408,0.9995449579831933
409,0.9920319124298904
410,0.9998666666666667
411,0.9996455575810413
412,0.9953941397869416
413,0.9968170433708475
414,0.999052380952381
415,0.9990407597130508
416,0.9820326151552385
417,0.9971586219712936
418,0.9924743658107134
419,0.9932753813172974
420,1
421,1
422,0.9764915884170977
423,0.9948185917051625
424,0.9928933635352858
425,0.9977264957264959
426,0.9789968883588032
427,0.9995
428,1
429,0.9649085782788526
430,0.9990746966823767
431,0.9852610398767689
432,0.9922990699580833
433,0.9992416759568934
434,0.9994508597285068
435,0.7842932759452866
436,0.9971111111111111
437,0.9996551724137931
438,0.3111906867000755
439,0.9996944444444443
440,0.3845502865989562
441,0.9940310242462299
442,0.9987213412632766
443,0.9996257575757576
444,1
445,0.9548035804213714
446,1
447,0.9986417948717948
448,1
449,1
450,0.9950348172528453
451,0.9429196728730644
452,1
453,0.9992622812565886
454,0.9667476115045815
455,0.9983822223545926
456,0.999771198156682
457,0.9996341973244147
458,0.9628436492106317
459,0.9932376503679212
460,0.8596250614216028
461,0.9885858818870118
462,0.9815302779166469
463,1
464,0.9989060185185186
465,0.9995051777516815
466,1
467,0.7398672239436724
468,0.9996596164021164
469,0.9998666666666667
470,0.9944156568077859
471,0.998806285831286
472,0.9894617494626284
473,1
474,0.9591574227650014
475,0.9684013583806922
476,0.9717570104487281
477,0.9944146175039055
478,0.9979944583681427
479,0.9967313725490197
480,0.9997777777777779
481,0.9994666666666666
482,0.88197958087055
483,0.9948229797979796
484,0.9550457979469807
485,0.9960928320802003
486,0.7662705204654432
487,0.9979031191450606
488,0.9998518518518519
489,0.999031840470742
490,1
491,0.997795
492,0.999572463768116
493,0.9976841158841159
494,0.9521657000703623
495,0.9935356558472733
496,0.9821874325186317
497,0.9918420657514314
498,1
499,0.9988235294117647
500,0.9979270079043762
501,0.9957866309238604
502,0.9921939198936793
503,0.9917092995681229
504,0.9992121212121212
505,0.9881974774738183
506,0.9991406945878025
507,0.996
508,0.9694875452588967
509,0.9942360447908517
510,0.6313387337198667
511,0.9989322783016146
512,0.9985966977466976
513,0.9784589434200887
514,0.8186408787084076
515,0.9997894736842106
516,0.9842619086578064
517,0.9981699795593914
518,0.9885030837911649
519,0.9961952372267737
520,0.9872043294118706
521,0.9998792792792792
522,0.9926618645467528
523,0.9983905400474368
524,0.6950708846021397
525,0.5209464106831104
526,0.7704679486174113
527,0.999875
528,0.9988969597247709
529,0.9704579208380479
530,0.9971546897546898
531,0.962329485550401
532,0.9950327720850726
533,0.9995344129554655
534,0.9624552442670139
535,0.9994833333333334
536,1
537,0.9943383654338492
538,0.999488038277512
539,0.9976059904844117
540,0.96559601717814
541,0.997880701754386
542,0.9926953961771964
543,0.7256907000286458
544,0.9975031553631555
545,0.999741935483871
546,0.9997931034482758
547,0.9608935466851952
548,0.9573580724997096
549,0.7283953467896825
550,0.8787218197733705
551,0.9879838314735052
552,0.9125235679454978
553,0.9998333333333334
554,0.9479407809134053
555,0.9997252252252252
556,1
557,0.998
558,0.9892816985367291
559,0.9998666666666667
560,0.9991408767805093
561,1
562,0.9994356004776208
563,1
564,0.8482609903409909
565,0.9996499887311248
566,0.9746838469440936
567,0.9770926168417248
568,0.9800132123585827
