id,ACTION
1,0.941
2,1
3,0.998
4,0.999
5,1
6,1
7,0.995
8,1
9,0.985
10,0.994
11,1
12,0.999
13,1
14,0.331
15,0.995
16,0.998
17,0.201
18,0.929
19,1
20,1
21,1
22,0.997
23,1
24,0.996
25,1
26,0.962
27,1
28,1
29,1
30,0.986
31,1
32,1
33,1
34,1
35,1
36,1
37,0.998
38,1
39,1
40,0.995
41,0.377
42,1
43,0.999
44,1
45,1
46,0.999
47,1
48,1
49,1
50,1
51,0.985
52,1
53,1
54,1
55,1
56,0.995
57,1
58,1
59,1
60,1
61,1
62,1
63,0.998
64,1
65,1
66,0.999
67,0.999
68,1
69,1
70,0.585
71,0.999
72,0.994
73,1
74,1
75,1
76,1
77,1
78,0.995
79,0.775
80,1
81,0.999
82,1
83,0.999
84,1
85,0.995
86,0.991
87,0.999
88,1
89,1
90,0.986
91,1
92,0.598
93,1
94,0.999
95,1
96,1
97,0.746
98,1
99,1
100,0.999
101,0.994
102,0.992
103,1
104,0.999
105,0.945
106,1
107,1
108,1
109,1
110,0.999
111,0.966
112,1
113,0.999
114,1
115,1
116,0.999
117,0.874
118,1
119,1
120,1
121,0.939
122,1
123,0.995
124,1
125,0.999
126,0.935
127,0.988
128,0.966
129,1
130,1
131,1
132,1
133,1
134,0.964
135,1
136,1
137,0.999
138,0.992
139,1
140,1
141,0.999
142,1
143,1
144,1
145,1
146,0.956
147,0.546
148,0.797
149,1
150,1
151,1
152,0.89
153,1
154,1
155,1
156,0.983
157,0.998
158,1
159,1
160,1
161,0.997
162,1
163,1
164,1
165,1
166,1
167,0.962
168,1
169,1
170,1
171,1
172,1
173,0.995
174,1
175,1
176,1
177,0.996
178,1
179,1
180,0.993
181,0.897
182,0.999
183,0.883
184,0.999
185,1
186,0.948
187,1
188,1
189,0.588
190,1
191,1
192,1
193,1
194,1
195,0.997
196,1
197,1
198,0.998
199,1
200,0.878
201,1
202,1
203,1
204,0.997
205,1
206,1
207,1
208,1
209,0.768
210,0.984
211,0.975
212,0.999
213,0.999
214,1
215,1
216,0.983
217,0.956
218,1
219,1
220,0.986
221,0.071
222,0.999
223,1
224,1
225,0.907
226,0.933
227,0.999
228,1
229,1
230,1
231,1
232,1
233,1
234,0.24
235,0.994
236,0.998
237,0.961
238,0.988
239,0.998
240,1
241,1
242,0.697
243,0.787
244,0.999
245,0.998
246,1
247,1
248,1
249,0.999
250,0.999
251,0.999
252,0.989
253,1
254,1
255,1
256,1
257,1
258,0.998
259,0.972
260,1
261,0.964
262,1
263,1
264,1
265,0.999
266,1
267,0.619
268,1
269,0.963
270,1
271,0.998
272,1
273,0.996
274,0.644
275,1
276,0.987
277,0.999
278,1
279,0.988
280,0.691
281,1
282,1
283,0.717
284,0.997
285,1
286,1
287,1
288,1
289,1
290,0.998
291,0.247
292,0.848
293,1
294,0.994
295,0.998
296,0.872
297,0.564
298,0.982
299,0.801
300,1
301,0.829
302,1
303,0.976
304,0.996
305,0.999
306,1
307,0.999
308,1
309,0.977
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,0.853
318,0.999
319,0.306
320,1
321,1
322,0.903
323,1
324,0.997
325,0.935
326,0.993
327,1
328,1
329,1
330,1
331,1
332,1
333,0.993
334,0.998
335,1
336,0.988
337,1
338,0.999
339,1
340,1
341,1
342,1
343,1
344,1
345,1
346,1
347,1
348,1
349,1
350,0.94
351,0.989
352,1
353,1
354,0.921
355,0.999
356,1
357,1
358,1
359,0.997
360,0.236
361,0.863
362,0.973
363,0.942
364,0.999
365,1
366,1
367,1
368,1
369,0.999
370,1
371,0.999
372,1
373,0.734
374,0.876
375,0.998
376,1
377,0.972
378,1
379,1
380,0.983
381,1
382,1
383,1
384,1
385,1
386,1
387,0.59
388,1
389,1
390,1
391,0.829
392,1
393,0.999
394,1
395,1
396,1
397,0.999
398,0.997
399,1
400,0.999
401,1
402,1
403,0.998
404,0.991
405,0.997
406,1
407,0.991
408,1
409,0.999
410,1
411,1
412,1
413,0.996
414,1
415,1
416,0.984
417,1
418,1
419,0.994
420,1
421,1
422,0.998
423,1
424,0.991
425,1
426,0.98
427,1
428,1
429,0.995
430,1
431,0.999
432,1
433,0.998
434,1
435,0.949
436,1
437,1
438,0.285
439,1
440,0.654
441,1
442,1
443,1
444,1
445,0.977
446,1
447,1
448,1
449,1
450,0.996
451,0.996
452,1
453,1
454,0.999
455,1
456,1
457,1
458,1
459,1
460,0.696
461,0.995
462,0.999
463,1
464,1
465,0.998
466,1
467,0.826
468,1
469,1
470,0.997
471,1
472,1
473,1
474,0.98
475,0.97
476,0.988
477,1
478,0.997
479,1
480,1
481,1
482,0.992
483,1
484,0.948
485,0.992
486,0.727
487,1
488,0.998
489,1
490,1
491,1
492,1
493,1
494,0.992
495,0.985
496,1
497,1
498,1
499,1
500,0.996
501,0.999
502,1
503,0.996
504,1
505,0.993
506,1
507,1
508,0.995
509,0.998
510,0.859
511,1
512,1
513,1
514,0.831
515,0.999
516,0.999
517,1
518,0.992
519,0.996
520,0.998
521,1
522,0.997
523,1
524,0.64
525,0.518
526,0.841
527,1
528,1
529,0.999
530,1
531,0.972
532,1
533,1
534,0.995
535,1
536,1
537,1
538,1
539,0.999
540,0.957
541,1
542,0.993
543,0.775
544,1
545,1
546,1
547,0.989
548,0.967
549,0.583
550,0.802
551,0.957
552,0.885
553,1
554,0.969
555,1
556,1
557,1
558,0.997
559,0.997
560,0.997
561,1
562,1
563,1
564,0.838
565,1
566,1
567,1
568,0.998
569,1
570,1
571,0.367
572,0.999
573,0.999
574,0.518
575,1
576,1
577,0.993
578,1
579,0.783
580,0.998
581,1
582,1
583,1
584,0.959
585,1
586,1
587,0.989
588,1
589,0.998
590,0.999
591,0.986
592,1
593,0.999
594,1
595,1
596,1
597,1
598,0.949
599,1
600,0.941
601,1
602,0.998
603,1
604,1
605,1
606,0.995
607,1
608,1
609,0.994
610,0.957
611,0.999
612,0.999
613,1
614,0.946
615,1
