id,ACTION
1,0.8825528993470791
2,0.9957331860242512
3,0.998622713797806
4,0.9609588902060987
5,0.9994420988421742
6,0.9974611200447812
7,0.8863768685355882
8,0.9999952465473476
9,0.8139955105686812
10,0.9285950498009266
11,0.9991109552320946
12,0.9551965333224655
13,0.9997122071308339
14,0.029947518755330624
15,0.9361589113346458
16,0.9844438197189526
17,0.023168683781103195
18,0.4041338664795021
19,0.9998840289201545
20,0.9999453977223508
21,0.999974741535707
22,0.9710401676507342
23,0.9998955903489463
24,0.9608073868856438
25,0.9999834051915986
26,0.7490990566909524
27,0.994215742732581
28,0.99982680906086
29,0.9968012191595278
30,0.840901011960808
31,0.9986523321627667
32,0.9933838788075285
33,0.9989859306439096
34,0.9975929403952131
35,0.9985293582155162
36,0.9995052455359735
37,0.97806628553974
38,0.9999577660727282
39,0.9966723853077134
40,0.9657370345431259
41,0.06660474371880004
42,0.9993116602967815
43,0.9961674707984116
44,0.999311707281467
45,0.99963187794947
46,0.986679012041485
47,0.9996602447079089
48,0.9991845081681043
49,0.9999975508370912
50,0.9915417411737653
51,0.768830832694518
52,0.9980369876496384
53,0.9285341596776777
54,0.9992035590001381
55,0.9999233370653509
56,0.999908897908722
57,0.9829449401030476
58,0.9988866456954909
59,0.9994369582184544
60,0.9998393659616293
61,0.9997117951247815
62,0.9999714616724441
63,0.9945546504736115
64,0.9997126208156526
65,0.9999128123324199
66,0.953870347101649
67,0.9739004195148906
68,0.9998309901900978
69,0.995790008474216
70,0.047426798845537105
71,0.9897936193260946
72,0.9872275278664194
73,0.999924725764131
74,0.9997414197587985
75,0.9930885250412638
76,0.9980722787363853
77,0.9997225357914481
78,0.9347925639940052
79,0.11795674786175615
80,0.9998149244301069
81,0.9998302327243371
82,0.9995725142206354
83,0.9968526076471026
84,0.999329446792115
85,0.9961400543625747
86,0.9991156893056917
87,0.995521883279927
88,0.9996328762840029
89,0.9933893147168433
90,0.8477139356587082
91,0.9729285425257447
92,0.07312047902308672
93,0.999704149697326
94,0.9995364528567008
95,0.9978076991182304
96,0.9999858428922972
97,0.23814704549567783
98,0.9995159429211147
99,0.9683132388364891
100,0.9999362508209135
101,0.9491918239941749
102,0.8617188651541043
103,0.997779487633874
104,0.991884378661588
105,0.5734259188600441
106,0.9970656050967585
107,0.998545368195512
108,0.9986310730175495
109,0.9995321259607122
110,0.9984887555056076
111,0.738221072330656
112,0.9977878014279508
113,0.9807060012614622
114,0.9998390385125232
115,0.9988101998291458
116,0.9763550760197309
117,0.34728646172885963
118,0.9978891990502575
119,0.9999677367072284
120,0.9975024342819522
121,0.5172513161890376
122,0.999422633519422
123,0.9786546564024716
124,0.9998586257985483
125,0.9986093599525092
126,0.48467668653183393
127,0.8015366262132761
128,0.8769891384998413
129,0.9995318119794339
130,0.9987601521120992
131,0.9980429637944748
132,0.9999203862124486
133,0.9985167802752917
134,0.6006412319445077
135,0.9997533862554027
136,0.9985683814728024
137,0.997881207941985
138,0.8555050192188028
139,0.9961135202481068
140,0.9998456117019998
141,0.9995108783219944
142,0.9999171523570674
143,0.9991473217440882
144,0.9969386553296313
145,0.9993668344188696
146,0.6783909492651553
147,0.05961221583513498
148,0.21132790469227677
149,0.9997401552193113
150,0.996077556125343
151,0.9999202173184165
152,0.27021981319520555
153,0.9988048327880031
154,0.9761205768742092
155,0.9986251126374578
156,0.9110818192470947
157,0.9985782735938765
158,0.9984517217565507
159,0.9768711890243703
160,0.9646663888898233
161,0.9294772226130703
162,0.9982131191032384
163,0.9999735187043716
164,0.9989838189816015
165,0.9998870164131665
166,0.9998477070486099
167,0.7540017474888291
168,0.9993416119991091
169,0.9991565140751838
170,0.9947741553743742
171,0.9985826059585141
172,0.9998021737614098
173,0.9224581546572108
174,0.999593342130458
175,0.9994546453780248
176,0.9995194138152997
177,0.9303875570729025
178,0.9930299895932753
179,0.9999790346625328
180,0.8503588950399646
181,0.17362024415194788
182,0.9961276290474748
183,0.16277482557078904
184,0.9948210869254772
185,0.9987317948175697
186,0.39909025445327134
187,0.9999370904355067
188,0.9909891121922949
189,0.08239705564294042
190,0.9984608680760185
191,0.999959533213713
192,0.9998743955500612
193,0.9998019149823226
194,0.9998381901352301
195,0.9781552540962593
196,0.9991660059284336
197,0.998390155332971
198,0.9749053140830367
199,0.9997031176155435
200,0.2198260595146737
201,0.9998194003645708
202,0.999818817974078
203,0.9744962877420704
204,0.9648397925007736
205,0.9998942372660203
206,0.9985826416179621
207,0.9982564683469697
208,0.9981035297781887
209,0.14666326768145987
210,0.6562093361365583
211,0.7325062159114738
212,0.9987700542328858
213,0.9990641471018922
214,0.9938592365869954
215,0.9985415644441098
216,0.780648618411604
217,0.706651301335187
218,0.9998527557053363
219,0.9994749624916978
220,0.8460504271843514
221,0.002943726748299308
222,0.9994077329746776
223,0.9990102865924306
224,0.9992563214491511
225,0.6339226106733701
226,0.27604497525469573
227,0.9959521825409591
228,0.9992447661191859
229,0.9991908814795881
230,0.99180982420411
231,0.9958770667882163
232,0.9964319387482982
233,0.9766555579642593
234,0.004203113970760322
235,0.8645614360087676
236,0.9852412213170022
237,0.7185345211688831
238,0.636156815213272
239,0.9703446558263057
240,0.9973190748146615
241,0.9897975741626351
242,0.21417733589693874
243,0.14827901914160005
244,0.9582301645482796
245,0.9934255727845802
246,0.9999796223066236
247,0.9982549542260689
248,0.995902907360521
249,0.9800730952347839
250,0.9979906178435625
251,0.9994775281495996
252,0.2607322879694951
253,0.9998524083858853
254,0.99882622724427494
255,0.9996329808460156
256,0.9969420109869154
257,0.9998522042001112
258,0.9401058690388714
259,0.7519507472802737
260,0.9981192486535521
261,0.5870861153053081
262,0.9984157970520254
263,0.9993510671777656
264,0.9989262617966159
265,0.9903127326287787
266,0.9985902727752721
267,0.16179405529156327
268,0.9997342993157701
269,0.7750801346660711
270,0.9985433898458808
271,0.9862635745403222
272,0.9998815188285346
273,0.9777705028761913
274,0.04621020660000505
275,0.9994844171156776
276,0.7655187597407114
277,0.979606711079485
278,0.9999664053907358
279,0.5226281057448042
280,0.13042977206688197
281,0.9999449685824205
282,0.9979337641815743
283,0.04302650679817138
284,0.9293314751367995
285,0.9997797313082895
286,0.9861333815454807
287,0.9999983538614715
288,0.9998226088234426
289,0.9997008014054353
290,0.9847514073585033
291,0.03135189866866437
292,0.4657917581256729
293,0.9993891085514583
294,0.9827054052618301
295,0.9769666713990904
296,0.3686726612723328
297,0.02857464330377901
298,0.804840122944182
299,0.27829246771071137
300,0.997930489165255
301,0.02866646560516063
302,0.9997368917932498
303,0.8672904719972943
304,0.9598937821799168
305,0.9204946586668017
306,0.9988842066739994
307,0.9967559338233852
308,0.9999992723336408
309,0.9505930448841854
310,0.9966108969635542
311,0.999952987866138
312,0.9999059001941973
313,0.9979254884882273
314,0.9998871681737364
315,0.9984556003000927
316,0.9996918229514926
317,0.42526826898614334
318,0.9997152360829689
319,0.016145385109342558
320,0.9981084141547918
321,0.9984467358584629
322,0.43433571626429723
323,0.9996395903343818
324,0.9741146897770488
325,0.12877280894895046
326,0.8095359111285417
327,0.9993111123379166
328,0.9988164572899688
329,0.9999419731883609
330,0.9961886758371025
331,0.999899891021253
332,0.979444489890947
333,0.9508371671375105
334,0.8962450695383236
335,0.9989508985115321
336,0.9398455237796423
337,0.9996606001567205
338,0.9948685562674097
339,0.9993705870946334
340,0.999958757476135
341,0.9972262826273623
342,0.9376687418681136
343,0.9962834328304973
344,0.9999586357419383
345,0.9998484626971432
346,0.9991244668108483
347,0.9981245734159446
348,0.997721073193802
349,0.9995223941998878
350,0.5457866995070599
351,0.9662894094396562
352,0.9999987358811913
353,0.9967333261554574
354,0.6854986670714672
355,0.971511466534046
356,0.9995199752696563
357,0.997558582648719
358,0.9999548708400614
359,0.97801379641166
360,9.292022440919637e-4
361,0.3562535181601588
362,0.5778875643911082
363,0.49847136222192295
364,0.9797114964722609
365,0.9997992908303126
366,0.9999486259796568
367,0.9988043050709222
368,0.9999527982449795
369,0.9905522834632763
370,0.9995836361193637
371,0.9704656435381942
372,0.9998316149755221
373,0.13815717990685106
374,0.29240794937470177
375,0.9933430603402661
376,0.9985630559614342
377,0.9574504374354111
378,0.9997665503559013
379,0.9996978135692065
380,0.7556026297956362
381,0.9913537843102392
382,0.9992309259813883
383,0.999979844134498
384,0.9941713129385443
385,0.9933516247514589
386,0.9748297072015641
387,0.15169170379487665
388,0.9945124089811982
389,0.9993745036047431
390,0.9989954350279537
391,0.03188237553621234
392,0.9993879316820439
393,0.9963504535821885
394,0.9902024252350632
395,0.9989800965033511
396,0.9810124177955112
397,0.99986874316017
398,0.9129382017871401
399,0.9998805477093667
400,0.9911515085101955
401,0.995665315827268
402,0.9966831543720781
403,0.9774849892207865
404,0.8476881396934741
405,0.9836807111921767
406,0.999940548694377
407,0.8698945665711614
408,0.9997051976331557
409,0.9800929307053898
410,0.9999552990604769
411,0.9954642813588059
412,0.9572436813541317
413,0.9546995745554665
414,0.999961424358581
415,0.9986137107481996
416,0.6041347752499491
417,0.9981763106910919
418,0.999818854040347
419,0.9879156311317212
420,0.9993311356960923
421,0.9999111102653997
422,0.992878088436106
423,0.9987000664678372
424,0.9296194406726319
425,0.999579541392557
426,0.7528315022704263
427,0.9990197943801705
428,0.9993356168673436
429,0.9984210668179262
430,0.9986502659249153
431,0.995961534677745
432,0.9997672828629258
433,0.9491235410281069
434,0.9992053206006798
435,0.47152029993514394
436,0.9999322477456359
437,0.9997927048690151
438,0.0036748669911848535
439,0.9980219625416955
440,0.0755178140093052
441,0.9935763022721396
442,0.9999089735932302
443,0.9942799318768984
444,0.9998283120117631
445,0.8239258116295313
446,0.9994033566575087
447,0.9935165330864673
448,0.998487820006244
449,0.9886881924688709
450,0.948591461065929
451,0.9932155313097196
452,0.9959263596273042
453,0.9989655260825577
454,0.9985592536864166
455,0.9979200576417863
456,0.9993518684620872
457,0.9999853402306081
458,0.9993382392163604
459,0.9999657443798722
460,0.07758441743644817
461,0.8930623520175872
462,0.9983992504702578
463,0.9992607058945185
464,0.999233987726542
465,0.972066094333286
466,0.9995825539399156
467,0.1945202096178718
468,0.9998297357524988
469,0.9985334872388955
470,0.9469820450637373
471,0.9996636736271391
472,0.998188217170029
473,0.9996634810638797
474,0.7158017660947535
475,0.8474244798679685
476,0.9639523034467683
477,0.996914942453671
478,0.9671089151877497
479,0.9997814270120923
480,0.9998248578392892
481,0.9999476932852095
482,0.9775053687128038
483,0.9997660459616572
484,0.622077956711684
485,0.9617629969462446
486,0.2411763223945263
487,0.9991493990298018
488,0.967195955960639
489,0.9996113883597424
490,0.9973646955023098
491,0.9998015302912452
492,0.9972253346495524
493,0.999943025751924
494,0.9675623706789018
495,0.8057996035341556
496,0.9960300610717886
497,0.9998460722992512
498,0.9974990092926458
499,0.999946698561206
500,0.9739603301212992
501,0.9887706215499942
502,0.9469671702703597
503,0.8609802463872316
504,0.9996373421958944
505,0.8360527730381004
506,0.996826020829774
507,0.9998123164579295
508,0.9873561582250867
509,0.9893831145578661
510,0.3571838684481735
511,0.990916038038063
512,0.999942444260535
513,0.9999580391945113
514,0.31425245222691794
515,0.9978348894616607
516,0.963954996104307
517,0.9998539588852123
518,0.9590096053447549
519,0.9651931471130716
520,0.9971240132125674
521,0.999858163112306
522,0.9596367426418299
523,0.9998647042358291
524,0.05866065037796756
525,0.05881710133617057
526,0.019867384669428313
527,0.998394509236157
528,0.9944242218400826
529,0.9975231407377041
530,0.9999437134103343
531,0.8555133972974396
532,0.956760209248822
533,0.9997698844422899
534,0.999383494015091
535,0.9952290192953472
536,0.999560700330417
537,0.9999976412445544
538,0.9947705555342942
539,0.9984644443713653
