id,ACTION
1,0.9332938814641779
2,0.9421902161389517
3,0.9540819912187704
4,0.9372121158794251
5,0.9517093100806089
6,0.9493589195967703
7,0.9253141138104747
8,0.9635646053614022
9,0.9245369071380612
10,0.9416477800157612
11,0.9515916943242756
12,0.9359857025092515
13,0.9477464195571014
14,0.9045566533123548
15,0.9352607466944873
16,0.9438923143665944
17,0.9069102905274191
18,0.9221950009951154
19,0.9567523744849286
20,0.9570641325372047
21,0.9617469691418261
22,0.9326239689614146
23,0.9504208107161397
24,0.941874806433131
25,0.9589364537744308
26,0.9344729850287513
27,0.9473927140788524
28,0.9469357162168398
29,0.9466942283524868
30,0.9307004536452772
31,0.9501466782544402
32,0.9444138198791018
33,0.9495279349129753
34,0.950719886778353
35,0.9478282056763695
36,0.9541597433156606
37,0.9387447716782121
38,0.9601002111113703
39,0.9443020731343882
40,0.9375790683348169
41,0.9160588261350833
42,0.951512447695568
43,0.9440722186581805
44,0.9494525031829996
45,0.952566935129152
46,0.9422523121715988
47,0.9576851070413522
48,0.9487950906675084
49,0.9648467483626549
50,0.9503475026669244
51,0.9298200539074789
52,0.9514933115913525
53,0.9398148712150858
54,0.9526425862596459
55,0.9549792763193853
56,0.951680974372848
57,0.942277843844553
58,0.9559554688644338
59,0.9503423205426197
60,0.9563888282913839
61,0.949645993375152
62,0.9623718650877481
63,0.9485503548785961
64,0.9566481673565519
65,0.9592789333153455
66,0.9395728938954114
67,0.9376876710268959
68,0.9580435492277334
69,0.9453735112866872
70,0.9068536319833985
71,0.9392867417309211
72,0.94360813547447
73,0.9552048004866862
74,0.9562035292721353
75,0.9439280675630007
76,0.94756785968226
77,0.9563711981096084
78,0.9215346472113287
79,0.91760990610662585
80,0.9543966380244301
81,0.9589384286132053
82,0.955417641877744
83,0.9494886288482728
84,0.9480887366424463
85,0.9497013375353857
86,0.9478138048452621
87,0.9434328413246207
88,0.9541406953193264
89,0.9489576193905218
90,0.9345865028256243
91,0.9437877899879927
92,0.9089043753253632
93,0.9540075543613009
94,0.9472436029736145
95,0.9505569661403342
96,0.9559052348576952
97,0.9079328094306961
98,0.9513177455537342
99,0.9439286794775261
100,0.9546644267817583
101,0.9407988551311868
102,0.9219841980240213
103,0.9524867901485056
104,0.9413663395721749
105,0.922180167143848
106,0.9497791581921345
107,0.9521695318271273
108,0.947827583659745
109,0.953313368158253
110,0.9518530863076077
111,0.9249667487084473
112,0.9448682385063313
113,0.9409855457865073
114,0.95743798591584794
115,0.9497130078799805
116,0.9389528884520044
117,0.9268777201707215
118,0.9509604045217995
119,0.9612876134521313
120,0.9508355520671716
121,0.9321494614061754
122,0.9528756462644944
123,0.942816906703369
124,0.9565475373327134
125,0.9515355536162025
126,0.9194213985317015
127,0.9253504316850637
128,0.9305413135223168
129,0.945181337736353
130,0.9459388842879848
131,0.9502384529760463
132,0.9544251691294149
133,0.9498148836276781
134,0.9241357105068091
135,0.9560546246511482
136,0.9445916898587013
137,0.9528611096164179
138,0.9341579869033564
139,0.9439304089083614
140,0.9552087742577792
141,0.9550783405340676
142,0.9560053016550789
143,0.9530927203017969
144,0.9487343724720316
145,0.9554814619779566
146,0.9277202385033927
147,0.9053967602828833
148,0.9197932239514283
149,0.9565384191947429
150,0.9426125663539034
151,0.9571300093402356
152,0.9261433605060374
153,0.9522972999927086
154,0.9407105269800524
155,0.9484608893072868
156,0.9385526767644411
157,0.9525761972970543
158,0.9513447216474235
159,0.9427674905561804
160,0.9286439950139844
161,0.9301760745279943
162,0.9543506411191174
163,0.9582253251797794
164,0.9483050101244771
165,0.9546338261390596
166,0.9581505660340897
167,0.9317504624511038
168,0.952565797369968
169,0.9431817198317431
170,0.9488651830561963
171,0.9492042158760605
172,0.9489476489745967
173,0.9381594839436301
174,0.9491657146605502
175,0.9526891636629551
176,0.9484539203524892
177,0.9334099250206743
178,0.9479923798198852
179,0.9612170573865961
180,0.9268495708119815
181,0.9145084925280064
182,0.9422144278519566
183,0.9144778512439007
184,0.9442332843327211
185,0.9501229785857546
186,0.9211436921884769
187,0.954336694306328
188,0.9410952226213933
189,0.9139515998260471
190,0.9530155117235907
191,0.9607438350564245
192,0.9498562553351553
193,0.9570791881020131
194,0.9542575113737113
195,0.9451254509225829
196,0.9537446804856966
197,0.9506218411553757
198,0.9406472582299065
199,0.954211642683295
200,0.9175665331444575
201,0.9509779513702038
202,0.9505028922796283
203,0.9373308366038421
204,0.9398796352425431
205,0.9572683146919654
206,0.9525605018876732
207,0.9522026934455897
208,0.95077857663138
209,0.917779933464406
210,0.9329358808690874
211,0.9292982793432699
212,0.9482777764295669
213,0.951584815348103
214,0.9465973599975608
215,0.951371696830241
216,0.9339509532341482
217,0.9285646707080031
218,0.954228188042663
219,0.9495320373000927
220,0.9280724075886552
221,0.8970230989223917
222,0.9558223929496195
223,0.952407476413222
224,0.9490355844947618
225,0.9293511345881019
226,0.9204960940068744
227,0.9435944181574575
228,0.9478416591003345
229,0.9534089678747509
230,0.9467014201751358
231,0.9487810055843975
232,0.9442912604649291
233,0.9463844362977893
234,0.8983401486225031
235,0.9373734171569023
236,0.9395404073083546
237,0.9335046875012892
238,0.9312743222914904
239,0.9383855828423919
240,0.9532909654731357
241,0.9410041508274395
242,0.9192774492686757
243,0.9182898884157635
244,0.9447774631376231
245,0.9393673256569066
246,0.9590997428627706
247,0.951698264429987
248,0.9445145229251798
249,0.9427041425322503
250,0.9525547005014727
251,0.9548400737608249
252,0.9148311322030412
253,0.9545643922115629
254,0.9514898408649268
255,0.9566768114610154
256,0.9447576536573133
257,0.9574039601779095
258,0.9341807243670268
259,0.9225041278319359
260,0.9530141349146992
261,0.9331659049061176
262,0.9464815242505749
263,0.9502062545150757
264,0.9532243997052285
265,0.9483705662110669
266,0.9516265493446258
267,0.9196429564338511
268,0.9549674610413004
269,0.9331543867293822
270,0.9505964205309276
271,0.9448681458037357
272,0.9507824295092071
273,0.9390992157842047
274,0.9163488485473851
275,0.9543203487065847
276,0.9320198462947862
277,0.9403010329336049
278,0.9567482765750995
279,0.9247011309185146
280,0.9181548476399571
281,0.9578902879344519
282,0.9530303394166371
283,0.9054952688034614
284,0.9385126808594023
285,0.9555162771994179
286,0.9448507176318317
287,0.9638170171923428
288,0.9538461354201482
289,0.9488300221019818
290,0.9469624304039003
291,0.9056443033783412
292,0.9245063401193138
293,0.9485311831337891
294,0.9385882195516461
295,0.9452359767451621
296,0.916578216513079
297,0.9010821685281644
298,0.9372234242521378
299,0.9090343610300864
300,0.946001062188013
301,0.9078719693029691
302,0.9550882945236506
303,0.920936833675116
304,0.9296726283776503
305,0.9344382493571051
306,0.9521238538548812
307,0.9502188684113194
308,0.9628735000671426
309,0.9371696958658177
310,0.9459509903944138
311,0.9543384995887398
312,0.9531433314147391
313,0.9510692984646796
314,0.951317498470188
315,0.9551062801189929
316,0.9534710541565878
317,0.9283352531099076
318,0.9568032958237827
319,0.9058049435019018
320,0.9480216725010071
321,0.9525295632562935
322,0.913535338096017
323,0.9553113381733833
324,0.9422703696336726
325,0.9210334577632611
326,0.928930279544495
327,0.9450281788805799
328,0.9540126104966318
329,0.9549582387391411
330,0.9492275510238148
331,0.9537653440347607
332,0.9364114729458417
333,0.9402156130984456
334,0.9313461148059918
335,0.9526770857719421
336,0.9392943757073147
337,0.9467536604816483
338,0.9513730337429894
339,0.9500405587373466
340,0.9533850088848933
341,0.9463128514339685
342,0.9392468505915685
343,0.943442488144087
344,0.9600255450630295
345,0.9554616298478611
346,0.951854209653743
347,0.946677035400433
348,0.9441824706113039
349,0.9538282981746584
350,0.9320292408621286
351,0.9345192314274827
352,0.9605848668956166
353,0.9430993652685649
354,0.9182770915193862
355,0.9372030058519173
356,0.9479734212194043
357,0.948331692672762
358,0.9542787880441298
359,0.9376659865350474
360,0.8788212435974786
361,0.9271532518346802
362,0.9307750939679377
363,0.9326055781677538
364,0.9245217491495643
365,0.9568991610701548
366,0.9592236041543437
367,0.9520892860414505
368,0.9528235240224004
369,0.9482789947513903
370,0.9486760412626207
371,0.9409078342158281
372,0.956779806621099
373,0.908758337837925
374,0.917133932995605
375,0.9441805664347076
376,0.9456151023826386
377,0.93105154263719625
378,0.9508522776993293
379,0.9542225721200861
380,0.9307147822896075
381,0.9336883790382738
382,0.948972634864074
383,0.9621916937775865
384,0.9357771151347509
385,0.9417492777201146
386,0.9428612639883694
387,0.9226431091564885
388,0.9445020339010499
389,0.9502257641248311
390,0.9515957487046991
391,0.9079093913061225
392,0.9471168657218061
393,0.9491710990085979
394,0.9464261460224822
395,0.9466930967514527
396,0.9441894739041348
397,0.9593357545759572
398,0.9391332936774521
399,0.9561920516790793
400,0.9377141374050537
401,0.9516889958865852
402,0.9490458194946415
403,0.9388568566774875
404,0.9349949764754181
405,0.9462372311250359
406,0.9556452828056845
407,0.9312000627766651
408,0.9548679889472798
409,0.9422824585733652
410,0.9542500808429774
411,0.9477095561166199
412,0.9364685611049159
413,0.934926810111415
414,0.9536265571858537
415,0.9544630685207628
416,0.9316406467824477
417,0.9494131367646308
418,0.951881119202111
419,0.946099634268949
420,0.9505836720786803
421,0.9586730643202712
422,0.9365808740327055
423,0.9420547316462962
424,0.9333524902998217
425,0.9540616566768054
426,0.9324391865289091
427,0.9510916330243634
428,0.9508302043605572
429,0.9485120892249208
430,0.9534913419655925
431,0.9475202756399369
432,0.9466087882568791
433,0.9427433334870318
434,0.9480786129574006
435,0.9310472617450049
436,0.9600518564566096
437,0.9536380251467845
438,0.8831047296320366
439,0.945254070167295
440,0.9071342376778244
441,0.9439468489553162
442,0.9588108629168128
443,0.9413981187749546
444,0.9522721823417546
445,0.9194940831828063
446,0.9540510267494764
447,0.9420465995414232
448,0.9550081901855478
449,0.9429139900156394
450,0.9327478254412002
451,0.9464406696938293
452,0.9482094399906591
453,0.9471481402553703
454,0.945318201273946
455,0.94714398184064
456,0.9547664959569732
457,0.9583672208371855
458,0.946435074832946
459,0.95608136797633
460,0.9142005737511836
461,0.9263342141452198
462,0.9533859997405556
463,0.9517027720918785
464,0.9494271327764515
465,0.9409813852491189
466,0.9551691057380369
467,0.913703858026951
468,0.9512649732490914
469,0.9504143989623439
470,0.9351470786736248
471,0.9504449449994193
472,0.947988951261152
473,0.9545327070438092
474,0.9267723367151844
475,0.926191546670353
476,0.9332603609472133
477,0.9544967432619142
478,0.9337198227035584
479,0.9561280423646841
480,0.9576196695929053
481,0.957017666336045
482,0.942985811940759
483,0.956403903659872
484,0.9309566646261669
485,0.9391178225500612
486,0.9222467530301803
487,0.948694994430284
488,0.9447491234501102
489,0.954600084548355
490,0.9485142240182052
491,0.9530210866908264
492,0.9447248234631013
493,0.9557151552619538
494,0.9423807527217194
495,0.9295532627687223
496,0.9455540413937245
497,0.9588169941146156
498,0.9519365167160135
499,0.9591259596869629
500,0.9408765021369823
501,0.9466151772228917
502,0.9365838707144977
503,0.9315507120829299
504,0.9515405737279663
505,0.9316104326048957
506,0.9484388375768894
507,0.9521991164730774
508,0.946479457211023
509,0.9438699687252927
510,0.9187518557120455
511,0.9364714241424656
512,0.9540922971507713
513,0.9563400774655454
514,0.9099130212017492
515,0.9506498297679158
516,0.9382023250396777
517,0.9572779821548502
518,0.9397051991700582
519,0.9375287220460817
520,0.9444997321360807
521,0.9553629258056227
522,0.9367335371551653
523,0.9565328358493693
524,0.9045424595753563
525,0.9166944544706076
526,0.905759401221585
527,0.951798800856692
528,0.9477931732706704
529,0.9445946062696656
530,0.9601732344775462
531,0.9315374051003836
532,0.93100158618323825
533,0.9537006979774437
534,0.9459441650339341
535,0.947741578580496
536,0.9515448983584861
537,0.9603804956464738
538,0.9436084865524192
539,0.952060994939212
540,0.9335522406623442
541,0.9480145338415751
542,0.9350359563601407
543,0.9216774045500045
544,0.9496422567696003
545,0.9441698185145514
546,0.9501963604891059
547,0.9322207730271197
548,0.9218752145443222
549,0.9123137408160346
550,0.9241264767568597
551,0.9370594702705375
552,0.9247105348952274
553,0.9587802697787899
554,0.9346127919989502
555,0.9490576429350408
556,0.95033805816512
557,0.9494498015712876
558,0.9317448811551575
559,0.9400240091216803
560,0.9342178668339086
561,0.9443780846634575
562,0.9495137898552263
563,0.9526512817701737
564,0.9105950455659201
565,0.9592153009150332
566,0.949736092270531
567,0.9468731963757323
568,0.9371493343681011
569,0.9482436048489797
570,0.9390175330512373
571,0.8932381545614512
572,0.9573170121786758
573,0.935346137379113
574,0.9059202648488514
575,0.9588636580476775
576,0.9484213098201364
577,0.9417892848143351
578,0.9526832320223331
579,0.9171073892876842
580,0.9374665969302041
581,0.9437449638534549
582,0.9370943688041297
583,0.9530539298715323
584,0.9218312712261992
585,0.950386986899834
586,0.9445274463815589
587,0.9361479961643908
588,0.9482208900280477
