id,ACTION
1,0.5584431886672974
2,0.6217910051345825
3,0.6216368973255157
4,0.62168288230896
5,0.6218592524528503
6,0.6218814551830292
7,0.6022773087024689
8,0.6219346523284912
9,0.59444859623909
10,0.6218855679035187
11,0.6217325031757355
12,0.621720165014267
13,0.6216478943824768
14,0.46400415897369385
15,0.6202915906906128
16,0.6219128966331482
17,0.48249775171279907
18,0.601146012544632
19,0.6216983199119568
20,0.6217132210731506
21,0.6219548881053925
22,0.6127325594425201
23,0.6215542852878571
24,0.6213414669036865
25,0.6215375661849976
26,0.619839608669281
27,0.6219585835933685
28,0.6194102764129639
29,0.6219379305839539
30,0.6185900568962097
31,0.6219590902328491
32,0.6218851506710052
33,0.6219556927680969
34,0.6219548881053925
35,0.621953934431076
36,0.6219406425952911
37,0.6213339269161224
38,0.6219556927680969
39,0.6213898658752441
40,0.6167809367179871
41,0.5574153363704681
42,0.6217523813247681
43,0.6218363642692566
44,0.6219019293785095
45,0.6217071413993835
46,0.6212814748287201
47,0.6214512586593628
48,0.6213763654232025
49,0.6217132210731506
50,0.6219492256641388
51,0.605999767780304
52,0.6219642758369446
53,0.6218856275081635
54,0.6217520833015442
55,0.6219375133514404
56,0.6135431826114655
57,0.6219136714935303
58,0.6218349039554596
59,0.6219596266746521
60,0.6215932667255402
61,0.6218949556350708
62,0.621412456035614
63,0.6217966973781586
64,0.6218661367893219
65,0.6217072010040283
66,0.6197653412818909
67,0.6215864419937134
68,0.6215889751911163
69,0.6219530403614044
70,0.5366923213005066
71,0.6216766536235809
72,0.6214484572410583
73,0.6219329237937927
74,0.6219642758369446
75,0.6217005252838135
76,0.6212029457092285
77,0.6219548881053925
78,0.6041942834854126
79,0.5499986708164215
80,0.6219530403614044
81,0.6214286684989929
82,0.6219483017921448
83,0.621582418680191
84,0.6217292547225952
85,0.6208917200565338
86,0.6119412183761597
87,0.6210697293281555
88,0.6219528913497925
89,0.6211743056774139
90,0.5930686593055725
91,0.621455579996109
92,0.49420714378356934
93,0.6217132210731506
94,0.62131667137146
95,0.6219376921653748
96,0.6211728155612946
97,0.5229982137680054
98,0.6219403743743896
99,0.6214643120765686
100,0.6217132210731506
101,0.6213644742965698
102,0.6070547699928284
103,0.6216143667697906
104,0.6214285790920258
105,0.5983927547931671
106,0.6219585835933685
107,0.6216441690921783
108,0.6218559145927429
109,0.6219471991062164
110,0.621936172246933
111,0.6043531894683838
112,0.6219019293785095
113,0.6212658584117889
114,0.6216269433498383
115,0.6219525039196014
116,0.6213393807411194
117,0.6047932505607605
118,0.6214723289012909
119,0.6216983199119568
120,0.6219322085380554
121,0.6037813425064087
122,0.6217357516288757
123,0.6184967160224915
124,0.6216983199119568
125,0.6216224431991577
126,0.5664863884449005
127,0.6063430309295654
128,0.6142190396785736
129,0.6172525584697723
130,0.6219436228275299
131,0.6219309568405151
132,0.6219470500946045
133,0.6219463050365448
134,0.5993490815162659
135,0.6217321455478668
136,0.6218031346797943
137,0.6219548881053925
138,0.621802806854248
139,0.6213192045688629
140,0.6219302713871002
141,0.6210124492645264
142,0.6204858124256134
143,0.6219528913497925
144,0.6217230260372162
145,0.621360570192337
146,0.593536913394928
147,0.5527518391609192
148,0.6084994077682495
149,0.6216889023780823
150,0.6218847036361694
151,0.6217588484287262
152,0.5839323401451111
153,0.6219427585601807
154,0.6215769052505493
155,0.6218127310276031
156,0.6213676631450653
157,0.6209994256496429
158,0.6219520270824432
159,0.6214970350265503
160,0.6172952950000763
161,0.6099320352077484
162,0.6219426095485687
163,0.6217765212059021
164,0.6218477785587311
165,0.6219376921653748
166,0.6216031014919281
167,0.6201447546482086
168,0.6219463050365448
169,0.621897429227829
170,0.6215820908546448
171,0.6217819154262543
172,0.6199038028717041
173,0.6149775087833405
174,0.6218949556350708
175,0.6217145025730133
176,0.6176693737506866
177,0.6208100616931915
178,0.6219329237937927
179,0.6219463050365448
180,0.6030276715755463
181,0.5939306616783142
182,0.6219436228275299
183,0.5804726183414459
184,0.6218072175979614
185,0.6217281222343445
186,0.6094730496406555
187,0.6219509840011597
188,0.6196087002754211
189,0.48771190643310547
190,0.6219427585601807
191,0.6216526627540588
192,0.6206595301628113
193,0.6219309568405151
194,0.6217132210731506
195,0.6216162145137787
196,0.6219329237937927
197,0.6217324733734131
198,0.6214543581008911
199,0.6216983199119568
200,0.5921587646007538
201,0.6219502389431
202,0.6219330132007599
203,0.6213147044181824
204,0.6212222576141357
205,0.6216983199119568
206,0.6216403245925903
207,0.6219642758369446
208,0.6219483017921448
209,0.5491501986980438
210,0.6177594661712646
211,0.6171359121799469
212,0.6157194375991821
213,0.6217083036899567
214,0.621815949678421
215,0.6219483017921448
216,0.618792861700058
217,0.6107055842876434
218,0.6217292547225952
219,0.6215864419937134
220,0.6171928346157074
221,0.48250675201416016
222,0.621564656496048
223,0.619564026594162
224,0.6213445067405701
225,0.6060411632061005
226,0.5975220501422882
227,0.6212329566478729
228,0.6219535171985626
229,0.6216157972812653
230,0.6219254434108734
231,0.6219483017921448
232,0.6218221485614777
233,0.6206865906715393
234,0.46904921531677246
235,0.6218032240867615
236,0.6213462948799133
237,0.6186996400356293
238,0.6107380390167236
239,0.6194734275341034
240,0.6219548881053925
241,0.6217237412929535
242,0.5350383818149567
243,0.5812244117259979
244,0.6214823126792908
245,0.6209094226360321
246,0.6219596266746521
247,0.6214699149131775
248,0.6215428113937378
249,0.6215373277664185
250,0.6219548881053925
251,0.6219548881053925
252,0.6139416098594666
253,0.6217132210731506
254,0.6217697858810425
255,0.6216113567352295
256,0.6211993992328644
257,0.6216433644294739
258,0.6206673383712769
259,0.6121585071086884
260,0.6218938231468201
261,0.604129284620285
262,0.6215864419937134
263,0.6204229295253754
264,0.621372252702713
265,0.6212920546531677
266,0.6219483017921448
267,0.5735478103160858
268,0.6216983199119568
269,0.616543710231781
270,0.621962308883667
271,0.6219604015350342
272,0.6217355132102966
273,0.5957879424095154
274,0.5638750493526459
275,0.6216983199119568
276,0.6135570704936981
277,0.6099335551261902
278,0.6217132210731506
279,0.6195064187049866
280,0.5572174191474915
281,0.6219312846660614
282,0.6219423413276672
283,0.5777578949928284
284,0.6214616596698761
285,0.6216983199119568
286,0.6214502453804016
287,0.6217102706432343
288,0.6217324435710907
289,0.6214421987533569
290,0.6209475994110107
291,0.4853769540786743
292,0.5823639333248138
293,0.6217644810676575
294,0.6197865605354309
295,0.6219329237937927
296,0.5871611535549164
297,0.5213777720928192
298,0.6189265549182892
299,0.514077365398407
300,0.6215566098690033
301,0.6056583225727081
302,0.6216838657855988
303,0.6012307107448578
304,0.6165968477725983
305,0.6166518032550812
306,0.6219483017921448
307,0.6209003329277039
308,0.6219445168972015
309,0.6050170958042145
310,0.6217978596687317
311,0.6219416260719299
312,0.62131667137146
313,0.6219483017921448
314,0.6219330132007599
315,0.6166534721851349
316,0.6217071413993835
317,0.5776961743831635
318,0.6215839087963104
319,0.4640904664993286
320,0.6217954754829407
321,0.6216368973255157
322,0.5492716431617737
323,0.6216648817062378
324,0.6219111084938049
325,0.6125524640083313
326,0.6169132590293884
327,0.62168288230896
328,0.6219548881053925
329,0.6217466294765472
330,0.6219642758369446
331,0.6219346523284912
332,0.6216766536235809
