id,ACTION
1,0.7190848941578923
2,0.9894819601974976
3,0.997369674689489
4,0.9990125258948789
5,0.9942364623680414
6,0.9858320961834044
7,0.8081318585692451
8,0.9908967651837662
9,0.9441381438397074
10,0.9974688262752778
11,0.991408160350166
12,0.9739525950557583
13,0.9972074060418588
14,0.16080747621573704
15,0.9433337271418264
16,0.9965441535907539
17,0.11191766121376268
18,0.7219721173382343
19,0.9986186166774403
20,0.9997855477855478
21,0.9994263157894737
22,0.9373102653643256
23,0.9891038451210492
24,0.9808877208021163
25,0.9874779615663342
26,0.8926358249597315
27,0.9987947619047619
28,0.9774392944452508
29,0.9935864454847512
30,0.9267179434836785
31,1
32,0.9934064873888967
33,0.9996229838709677
34,0.9917597536067718
35,0.99827425997426
36,0.9841691867166436
37,0.9946217844290212
38,0.9992000000000001
39,0.9923633587789785
40,0.9674907150855694
41,0.3125945550289963
42,0.9708855517997561
43,0.9956822169059012
44,0.99575664160401
45,0.9998673684210527
46,0.9781261572474783
47,0.9740103365713566
48,0.9968566704553922
49,0.9949820124197873
50,0.9913645315666652
51,0.7511054622428636
52,1
53,0.9875252391938732
54,0.9812562468875449
55,0.9968946649154079
56,0.9751072770688073
57,0.9946943921978404
58,0.9851442229878251
59,0.9992004662004662
60,0.9903142651209803
61,0.9988622569354421
62,0.947494565827146
63,0.9893159580601356
64,0.9946481609437146
65,0.9860252474377863
66,0.9360106429756974
67,0.9811354949263797
68,0.9935461471158398
69,0.9975067545904387
70,0.10794251665122123
71,0.9993333333333333
72,0.9773842786278972
73,0.9949698060896903
74,0.9936995240413581
75,0.9878354579486008
76,0.9695480523648485
77,0.9940674674674675
78,0.9555494733358413
79,0.4531256807669401
80,0.9967822843822846
81,0.9870742910916926
82,0.9989967094883931
83,0.9853181574189677
84,0.9976242156492856
85,0.9708030569167981
86,0.9275660249858638
87,0.9808066244992467
88,0.9986350877192982
89,0.9678786475320331
90,0.8241193489153624
91,0.9868676281244161
92,0.24175922462280275
93,0.9943756753050872
94,0.993244394528011
95,0.9952750265863168
96,0.9757657455149459
97,0.26984415831826714
98,0.9992740740740741
99,0.9632668261535484
100,0.9979132850241547
101,0.8279002800057694
102,0.915340658992068
103,0.9995758835758835
104,0.9944374848852565
105,0.5789794060292903
106,0.9949572196620583
107,0.9762072095104776
108,1
109,0.9958021978021978
110,0.993414270025157
111,0.6919088782158607
112,0.9977109144852552
113,0.9576545701201974
114,0.9849176308308111
115,0.9971039639612865
116,0.9691117798801591
117,0.7663524257387897
118,0.9698040041429784
119,0.9959107226107226
120,0.9751991638011254
121,0.8070686939141609
122,0.9951273104273105
123,0.887547731444715
124,0.9906831943306919
125,0.9831437047503546
126,0.407289542512609
127,0.8955676574753255
128,0.6348550771539786
129,0.9566031118646443
130,0.998507584420897
131,0.9828460353739934
132,0.999314393939394
133,0.9995555555555555
134,0.3653545910571464
135,0.9965623992413465
136,0.9985518814518815
137,0.99985
138,0.9734540980689508
139,0.9985668147641832
140,0.9932236221515633
141,0.8443291789584702
142,0.9438774792009665
143,0.9973547892720307
144,0.9928047150235386
145,0.9957293426722027
146,0.956236922194953
147,0.2955940438012821
148,0.3932671796210488
149,0.9969979658728575
150,0.9935038523597894
151,0.9997731397459165
152,0.4323590957387646
153,0.9926278698313181
154,0.9892735902655021
155,0.9975931818181818
156,0.993701120059969
157,0.9722162182471793
158,0.9982078535499588
159,0.9109438509968265
160,0.9430859216283123
161,0.9327217957768322
162,0.9941946993337011
163,0.987953034801456
164,0.9957065148640102
165,0.9970806005398111
166,0.9777270841773814
167,0.7702085490960027
168,1
169,0.9943197175197175
170,0.9822491631726169
171,0.9972536938326413
172,0.9617901767438534
173,0.8813896302309053
174,0.9917650421915127
175,0.9934025410530676
176,0.9545210190216277
177,0.9464247301216298
178,0.9918341403367319
179,0.9997157796451913
180,0.9364813497435077
181,0.8420084187600032
182,0.9952022277917015
183,0.6715873981868705
184,0.9959849462365592
185,0.994574123348272
186,0.881850534476027
187,0.99888
188,0.9411578355237116
189,0.14702627981727584
190,0.9958118245043943
191,0.9984571428571428
192,0.9784465818593219
193,0.9997268907563026
194,0.9993363847718686
195,0.9640274110144506
196,0.9938938987739846
197,0.998036865016277
198,0.9665423523158991
199,0.9968643830131717
200,0.4355569992496325
201,0.9996033452807648
202,0.997931623931624
203,0.9929238952607373
204,0.9867939602876666
205,0.9975525700856916
206,0.9557587912785174
207,1
208,0.9999130434782608
209,0.5410520097630447
210,0.7041869274763356
211,0.8459815662738127
212,0.9389983060772725
213,0.9932132021193865
214,0.9941451966157848
215,0.99995
216,0.881229757350127
217,0.6080650980318976
218,0.9964769288519288
219,0.9878651770339252
220,0.8516341866331834
221,0.3103087360914865
222,0.9821301479746127
223,0.9664154784642246
224,0.9997999999999999
225,0.7018560482129417
226,0.7578670979056517
227,0.985730907479139
228,0.9997606209150327
229,0.9958675513675513
230,0.9976548768472907
231,1
232,0.9985042986425341
233,0.95200209452701
234,0.027454356280605063
235,0.9899349938807995
236,0.9844079482615111
237,0.9179047458851674
238,0.771555007999578
239,0.9218476560823288
240,0.995223958069442
241,0.9732087961624033
242,0.08186996471825832
243,0.6027809654589913
244,0.9942126321227791
245,0.9911786880352245
246,0.9990867553499132
247,0.9723751348749182
248,0.9698739238927423
249,0.9519363088073881
250,1
251,0.9992779573367809
252,0.8788433171246706
253,0.9972985686284919
254,0.984435738465231
255,0.9822315754361411
256,0.98326968576964
257,0.9865185372736109
258,0.9906773347584648
259,0.9054451882199213
260,0.9911328479378565
261,0.9049921496317365
262,0.9925550089393496
263,0.9689107957526122
264,0.9877793563648402
265,0.9869596382227256
266,0.9979130434782608
267,0.26882688636662916
268,0.9948462020379416
269,0.7145457633594048
270,0.9997222222222222
271,0.99974
272,0.9898737068493788
273,0.9488212788886643
274,0.08776093589395358
275,0.9945903571861989
276,0.82221851340648
277,0.9343355302741208
278,0.9978114190981432
279,0.9013948916953672
280,0.2750383383381749
281,0.998122420108627
282,0.9966893783942123
283,0.3112781209198842
284,0.988068169443814
285,0.997220933096357
286,0.9540493098213819
287,0.9922580032010253
288,0.9933203278103279
289,0.996965367965368
290,0.9887238039200187
291,0.07085186151340171
292,0.4921603119050736
293,0.9960972867686103
294,0.9796573757508534
295,0.9778960890853302
296,0.5187118632124998
297,0.24946175825045663
298,0.9410560332846728
299,0.4266878517703918
300,0.9851961847234224
301,0.7463240123417101
302,0.9941354699995569
303,0.8936076477985451
304,0.9393975891993149
305,0.9503016805778215
306,1
307,0.9691045468589073
308,0.9990939393939394
309,0.9281585440675657
310,0.9982269226506068
311,0.9979652460258149
312,0.9841139196098165
313,1
314,1
315,0.949598346610316
316,0.9949337590721056
317,0.6464211208367883
318,0.9865116174437188
319,0.326361596282378
320,0.9882104659746289
321,0.9978132034632035
322,0.6827133131090677
323,0.9943022083999117
324,0.9926891316297025
325,0.6672343002206199
326,0.7856993342637969
327,0.9430246245603133
328,0.998
329,0.9995324675324675
330,0.9995454545454545
331,0.9999411764705883
332,0.9955956868242668
333,0.9768697649258367
334,0.9739703717720729
335,0.99976
336,0.9707628037836071
337,0.9900640784573749
338,0.9687189779176795
339,0.9988496240601504
340,0.9896509465753627
341,0.9854803971665417
342,0.9845376132514713
343,0.9867682741117249
344,0.9956978070175438
345,0.9762297881092858
346,0.990105789744025
347,0.9981336779162866
348,0.9133729202173563
349,0.9966241640665412
350,0.5935985328569898
351,0.9460874979529951
352,0.9970573183573181
353,0.9916296616650606
354,0.6550350123260855
355,0.959737168915329
356,0.9961660043478435
357,0.99748704998705
358,0.9970572580645161
359,0.9793304312840349
360,0.43820132821257796
361,0.5259767048611753
362,0.7708713474034203
363,0.8443899575092872
364,0.9330619659826314
365,0.9990768284347231
366,0.9978632350106035
367,0.9925759339284727
368,0.9987887657242495
369,0.996001935483871
370,0.9982472628331325
371,0.9260790314746009
372,0.9964127269837796
373,0.30282046209771246
374,0.3554722705715347
375,0.9819685474274538
376,0.9785794134623855
377,0.8600562587623206
378,0.9895058585356572
379,0.9941997035062824
380,0.957756484811835
381,0.9736689330836937
382,0.9965743175142157
383,0.9962000372176842
384,0.9716043420130449
385,0.9145455486914182
386,0.9769860837452267
387,0.29707131239983975
388,0.9507498292237478
389,0.9992222222222221
390,0.9933134191517777
391,0.7212291593624138
392,0.9637764672083762
393,1
394,0.9875623081943212
395,0.9998888888888889
396,0.9882384890168155
397,0.9873126393282801
398,0.9204317749898149
399,0.9939893162393163
400,0.9807568584691856
401,0.9881250481031782
402,0.9844129526094346
403,0.9904684412201181
404,0.8879616623338117
405,0.9665593382328537
406,0.9908887662878028
407,0.948005691719987
408,0.9957954387059864
409,0.927287703065779
410,0.9966842584221017
411,0.9899181025475186
412,0.924863046780759
413,0.9928502246307239
414,0.999001461988304
415,0.9953297316125195
416,0.819667293197609
417,0.9939193892599775
418,0.9798583274939487
419,0.968540843176605
420,0.9987222222222222
421,0.9996116541353385
422,0.9492700241482769
423,0.9816706790554478
424,0.9677995128755428
425,0.9928672707221096
426,0.9294156147074956
427,0.999421052631579
428,0.9978287878787878
429,0.955481521537092
430,0.9738154539865542
431,0.9749823746986149
432,0.9944743180866915
433,0.9916885858160794
434,0.9955416492893512
435,0.6949325032943671
436,0.9980847237445704
437,0.9974818295218295
438,0.012478932251608425
439,0.9954975880222401
440,0.01591319319736102
441,0.9819855955869025
442,0.9948461146961148
443,0.9929104020649223
444,0.9984126984126983
445,0.9464043057773286
446,0.9999285714285715
447,0.9902266475928474
448,0.9974973684210526
449,0.995909987713436
450,0.9398700120149135
451,0.9272427179473071
452,0.9977894736842106
453,0.9993458646616542
454,0.8987316971668945
455,0.9863418381825623
456,0.9794330726824351
457,0.9961153707488386
458,0.9579326780340668
459,0.9944517670521537
460,0.5962170710383006
461,0.954821792983702
462,0.9600913278949865
463,1
464,0.9971199626354038
465,0.978434029378458
466,1
467,0.4724320941450573
468,0.9837898468278145
469,0.9998787878787879
470,0.9575089381275811
471,0.9996140552995392
472,0.9791083274282174
473,0.9967282717282718
474,0.9107871110910803
475,0.8771514689016332
476,0.92858261633511
477,0.9748806456543933
478,0.9532882658057378
479,0.9947230023955024
480,0.9966626126126127
481,0.9989490196078431
482,0.7487815421374885
