id,ACTION
1,0.31706235386949583
2,0.9891912457143496
3,0.9924942996473947
4,0.9255424096419974
5,0.9998521667757287
6,0.9963078648687616
7,0.4744558813987928
8,0.9999959075211672
9,0.9996848812473971
10,0.9736439709081557
11,0.9681893734983297
12,0.9025757642019239
13,0.8682509114234416
14,0.023613643603670652
15,0.8223748910025838
16,0.9877565021965229
17,0.04670499566388455
18,0.19205850800459767
19,0.9826931804927
20,0.9948357115389296
21,0.998161048070561
22,0.8225070420454627
23,0.9700774900965857
24,0.9165023303811185
25,0.9998058013246272
26,0.6989530761404098
27,0.9950589911545323
28,0.9998097002500952
29,0.9751062383838516
30,0.9006901758010314
31,0.9948958141980164
32,0.9652464804116071
33,0.9999976245084351
34,0.9858809722105729
35,0.9997482302365728
36,0.9982236753047969
37,0.973327568408536
38,0.997886598830087
39,0.9906018388527483
40,0.9309510278968458
41,0.05022296990971847
42,0.9587321911908822
43,0.9699579886566466
44,0.9886837462170419
45,0.9653365434693874
46,0.9491760964284169
47,0.9997423383916448
48,0.9840063602002475
49,0.9989943344963224
50,0.9860147264761245
51,0.5912894076057769
52,0.9977214255178323
53,0.9819647356443013
54,0.9986433561633976
55,0.9936261643252513
56,0.9419638143991561
57,0.9776963442582233
58,0.9992843339487429
59,0.9976122848884676
60,0.9667825622510907
61,0.9870308656015171
62,0.9998658267564241
63,0.9816962274446237
64,0.9972799339065724
65,0.998377365863879
66,0.9547102142820731
67,0.8996765854060287
68,0.9990361618151014
69,0.9932664819936016
70,0.04359576679016946
71,0.980639957402896
72,0.9769855567209302
73,0.9902307823543421
74,0.9992791340089691
75,0.9509155058037275
76,0.9929883448127985
77,0.9967834343266921
78,0.9974865713051895
79,0.09607475140486449
80,0.9987033710266554
81,0.9960702655194403
82,0.995939574364976
83,0.9781279667266596
84,0.957230517878406
85,0.8645397092068692
86,0.9946694534692945
87,0.8414369773558078
88,0.9946499665032565
89,0.9863020234830581
90,0.5164207952419132
91,0.9658580066542674
92,0.07511131165157786
93,0.9822550485619638
94,0.9906861599405424
95,0.9906367255943332
96,0.9998664346597163
97,0.026657226340755662
98,0.9973171429864784
99,0.9951569665853858
100,0.9874755801571867
101,0.933174018059703
102,0.5259680162597884
103,0.9934836680992585
104,0.9961834522470567
105,0.14793227629216885
106,0.9892100166028778
107,0.9985084816077534
108,0.9961255226671915
109,0.9930303145931763
110,0.9723249683757288
111,0.30297900075598244
112,0.9783726975083055
113,0.8898636305686434
114,0.9933642674531182
115,0.9957732095317755
116,0.9910706478966016
117,0.43775913090981217
118,0.9842989019631389
119,0.9935941544888739
120,0.9726721553449375
121,0.9225222645391201
122,0.9862490499592613
123,0.7832804083838991
124,0.9854281421801868
125,0.9807886614205442
126,0.07388902621649446
127,0.8538481542570676
128,0.6899540121712867
129,0.9978760254751231
130,0.9945578959289592
131,0.996849448849533
132,0.997138804710691
133,0.994494662293486
134,0.1625675616873975
135,0.9951099637311756
136,0.9990718091789021
137,0.995368771084612
138,0.9166821413016493
139,0.9655844180467185
140,0.9997378310531593
141,0.9697751158127561
142,0.9988653667640667
143,0.9969467556767647
144,0.9622947523283627
145,0.99965415494254
146,0.9547691151267389
147,0.10942844598583924
148,0.10864800365661774
149,0.9993893398048233
150,0.9780020435249003
151,0.9867211911275908
152,0.34826255572356485
153,0.9969582762069524
154,0.9122250831938611
155,0.9875801637676772
156,0.9553466195493628
157,0.9541880801336952
158,0.9964127832312749
159,0.932422631044304
160,0.9849003137820531
161,0.9614663387391138
162,0.9954340713763821
163,0.9988093398100608
164,0.9964368495596894
165,0.9963677336358997
166,0.9999481552969737
167,0.5915489642612254
168,0.995433455915901
169,0.9918087942331756
170,0.9915260566890919
171,0.971928326954438
172,0.9654933989987002
173,0.8618235742665447
174,0.989076796911102
175,0.9383566049134655
176,0.9999260010712335
177,0.8027810478959383
178,0.9808901525010043
179,0.998266981940073
180,0.72650434974377
181,0.2543907978312067
182,0.9920208444281292
183,0.13808207103148534
184,0.9916688671195867
185,0.9510444321846572
186,0.1742359808286009
187,0.9987110398337464
188,0.9117895930964588
189,0.03974886055358201
190,0.9933806507692262
191,0.9998633692415901
192,0.8918036775538446
193,0.9997289619718798
194,0.9969376305844527
195,0.9538057396607531
196,0.9988863365667346
197,0.9773381965990295
198,0.9570270496145858
199,0.9760435005059168
200,0.17473860063339006
201,0.9973374066651106
202,0.9810657547981231
203,0.8632294144254555
204,0.9155024152363513
205,0.994249028508684
206,0.9696547831668979
207,0.9976640773456207
208,0.9967723799703191
209,0.18213796287440165
210,0.8361927046100823
211,0.7293070279067961
212,0.995414172131044
213,0.9982535184183857
214,0.9871567017424934
215,0.9951442373828603
216,0.8823392779220177
217,0.39327374578255436
218,0.9578390855380724
219,0.9595142345793183
220,0.6320197842705305
221,0.015632294073962532
222,0.9998981578614005
223,0.9994212025179259
224,0.9995560514305704
225,0.6084885600014184
226,0.21459593024789014
227,0.8640530380964225
228,0.9999968125546612
229,0.9997087609541042
230,0.9793566120521213
231,0.9960464058498073
232,0.9869114578960396
233,0.9483557014207856
234,0.015254595489445518
235,0.9624802104694969
236,0.9413285787127073
237,0.6770610575088014
238,0.5906608442508903
239,0.5559727963175987
240,0.9939569613601461
241,0.9689619844176638
242,0.16674825923461883
243,0.14627474347915806
244,0.9802354733225397
245,0.9999840400041118
246,0.9999774121381879
247,0.9686588119154639
248,0.9522989023628201
249,0.9318934017117575
