id,ACTION
1,0.39382334027932586
2,0.9999999999892792
3,0.999999987622462
4,0.9999999031617641
5,0.999999999999408
6,0.9999999999997977
7,0.9994947436043478
8,0.9999999999999989
9,0.9999071128112539
10,0.9999998131564416
11,0.9999999585817773
12,0.9996690875979307
13,0.9999999998353883
14,0.048654930225627245
15,0.9999449626757609
16,0.9999999823371201
17,0.05999132108457975
18,0.9416310164018303
19,0.9999999999998315
20,0.9999999999966374
21,0.9999999881369827
22,0.9999915824820985
23,0.9999999999909426
24,0.9999985488812827
25,0.9999999999713753
26,0.9922063883918578
27,0.9999999851045507
28,0.9999922976787424
29,0.9999999945583369
30,0.998768299241537
31,0.999999997544951
32,0.9999998176882287
33,0.9999998428635648
34,0.9999999999678306
35,0.9999999979936087
36,0.9999999999258107
37,0.999999879698038
38,0.9999999461471052
39,0.9999921051717082
40,0.999996823787962
41,0.25978184330931403
42,0.9999999999927685
43,0.9999999523893437
44,0.999999999993465
45,0.9999999999997222
46,0.9969970902189625
47,1
48,0.9999996820112041
49,0.9999999999993501
50,0.9999999986649266
51,0.9991661445950507
52,0.9999999993577358
53,0.9999999175563933
54,0.9999999999999793
55,0.9999999999192151
56,0.9999999853807375
57,0.999999934297099
58,0.999999999999938
59,0.9999999950476874
60,0.9999999999998488
61,0.9999999989737327
62,0.9999999787136398
63,0.9999999886807521
64,0.9999999994674653
65,0.9999999991672908
66,0.9999999983508188
67,0.9999986508216441
68,0.9999999999999976
69,0.9999997963070848
70,0.025186743510926066
71,0.9999997655768408
72,0.9999999999279756
73,0.9999999999995706
74,0.9999999987612378
75,0.9999999866174836
76,0.9999999999914362
77,0.9999999979740954
78,0.9999988951985881
79,0.8578455521354635
80,0.9999999495504756
81,0.9999999999999998
82,0.9999999908661593
83,0.9999999724158019
84,0.999999999965008
85,0.9999999224860179
86,0.9999733634462062
87,0.9999999997347464
88,0.9999999924630579
89,0.9999999999999476
90,0.9783150659807329
91,0.9999999589163385
92,0.8179401555610104
93,0.999999999999694
94,0.9999996817969787
95,0.9999999134202351
96,0.9999999997620974
97,0.3953861513577328
98,0.9999999448302185
99,0.9999999999889975
100,0.9999999999574485
101,0.9996091651613058
102,0.9999996122269141
103,0.9999999982311065
104,0.999985908551548
105,0.9251699773629639
106,0.9999999992070427
107,0.999999999999746
108,0.9999999655571711
109,0.9999999993323312
110,0.9999999553187677
111,0.9230672141569187
112,0.9999999999513951
113,0.9991150629460838
114,0.9999999999762568
115,0.9999999937006152
116,0.999999861780565
117,0.9998660542997594
118,0.9999999997027238
119,0.9999999999994988
120,0.9999999974660263
121,0.9999209398557187
122,0.9999999999972957
123,0.9999310194283573
124,0.9999999999992597
125,0.9999999739517058
126,0.9626488929622776
127,0.998564510260795
128,0.7906509180964733
129,0.9999999306613799
130,0.9999998318813862
131,0.9999999999802938
132,0.9999999999975235
133,0.9999999675163591
134,0.7732856253116822
135,0.9999999999990752
136,0.9999999815892856
137,0.9999999997989271
138,0.9999987282979553
139,0.999981516950752
140,0.9999999999999976
141,0.9999233701621327
142,0.9999999852350847
143,0.999999999592819
144,0.9999999999979285
145,0.9999999999999918
146,0.9815828724853886
147,0.05743760926307107
148,0.9510247800580749
149,0.9999999999999993
150,0.9999999998165701
151,0.9999999999996354
152,0.9880321822641622
153,0.9999999951636944
154,0.9999993442626082
155,0.9999998409257767
156,0.9999740050390525
157,0.9999999929635588
158,0.9999999994449886
159,0.9998483584734614
160,0.9999976980187288
161,0.9981375977911463
162,0.9999999999682467
163,0.9999999999976266
164,0.9999999569679624
165,0.9999999811579302
166,0.9999999999999987
167,0.9968906685248404
168,0.9999999545131614
169,0.9999999997146587
170,0.999999999116364
171,0.999999999994206
172,0.99999999981882
173,0.9999940501059039
174,0.9999999999068505
175,0.9999999998628233
176,0.9999999999999998
177,0.9997150899930334
178,0.999999999083014
179,0.9999999645513099
180,0.999715541795535
181,0.9998158036806838
182,0.999999962627299
183,0.9995356779128284
184,0.9999991043337944
185,0.9999999999969109
186,0.9942787027503537
187,0.9999999999996747
188,0.9999448950908937
189,0.8818312004966414
190,0.9999999996749018
191,0.9999999999999702
192,0.9999999976245508
193,0.9999999999967131
194,0.9999999999995044
195,0.9999999775081069
196,0.999999999997909
197,0.9999999999689952
198,0.9999991908823754
199,0.999999999999682
200,0.958764620156363
201,0.9999999999997713
202,0.9999999972538864
203,0.9998893716190196
204,0.999729638608985
205,0.9999999999982871
206,0.9999999997366
207,0.9999999983128636
208,0.9999999945129474
209,0.0018521236051336736
210,0.9973616902026902
211,0.9868964304632362
212,0.9999999961191262
213,0.9999999999986167
214,0.9999999246123964
215,0.9999999917327015
216,0.9998768704789844
217,0.9923555343076379
218,0.9999999999662461
219,0.9999999960172061
220,0.9906462662467787
221,4.1942092846526565e-4
222,0.9999999999999987
223,0.9999999999999947
224,0.9999991928558891
225,0.9997975015643111
226,0.9960769768767689
227,0.9999727267752644
228,0.9999999899793833
229,0.9999999999998967
230,0.9999999879321101
231,0.9999999976776788
232,0.9999999705247773
233,0.9999991974812436
234,0.22737905030292757
235,0.9999994112093672
236,0.9999912072727927
237,0.9972748554091347
238,0.9998769552935254
239,0.9963989501977735
240,0.99999999994613
241,0.9999993347661518
242,0.021555153504150378
243,0.7637150657070529
244,0.9999999152014017
245,0.9999727118640972
246,0.9999999945860403
247,0.9999999920780046
248,0.9999996196015005
249,0.9999822937508962
250,0.9999999999144085
251,0.9999999986502317
252,0.999854394609305
253,0.9999999999704705
254,0.9999999999999223
255,1
256,0.9999975233729926
257,0.9999999999991702
258,0.9999487063266622
259,0.998563207313635
260,0.9999999999909548
261,0.999999999716872
262,0.9999999992124007
263,0.9999999999999971
264,0.9999999999999334
265,0.9999999998056002
266,0.9999999900107154
267,0.9923923197713355
268,0.9999999999975004
269,0.9997735083134746
270,0.9999999980076721
271,0.999999983193313
272,0.9999999996923474
273,0.9999999928771188
274,0.9691197205756208
275,0.9999999999999332
276,0.9999999999981295
277,0.9999999964398192
278,0.9999999999370219
279,0.9999979083672161
280,0.9513113887417128
281,0.9999999999999636
282,0.9999999998920859
283,0.5600052557218134
284,0.9998500959596758
285,0.9999999999964588
286,0.9997520436874764
287,0.9999999999964884
288,0.9999999998863149
289,0.9999980832732748
290,0.9999999966042943
291,0.08170096820575164
292,0.9769101761058596
293,0.9999999999995475
294,0.9999999993440745
295,0.999999959001674
296,0.9813928562084967
297,1.5509295954814237e-4
298,0.9999924740795715
299,0.4864528190261658
300,0.9999999994650755
301,0.9998276871733054
302,0.9999999999999911
303,0.9735129415693973
304,0.9999811431153799
305,0.9999999995593352
306,0.9999999857406476
307,0.999999913931691
308,0.9999999998366422
309,0.9748775194730834
310,0.9999996549637302
311,0.99999999994411
312,0.9999996233272577
313,0.9999999932468506
314,0.9999999999983356
315,0.9999999999999982
316,0.999999999999742
317,0.9200328491890563
318,0.9999999701101336
319,0.6749722066864077
320,0.9999190499091654
321,0.999999993775607
322,0.8027761485626884
323,0.9999999999999265
324,0.9999987064103244
325,0.9999989201096715
326,0.8749639490976028
327,0.999999237848954
328,0.9999999993852473
329,0.9999999999892617
330,0.9999999996702436
331,0.9999999999991938
332,0.9999986709500241
