id,ACTION
1,0.04938797385282421
2,0.9507892122563077
3,0.8984260363681296
4,0.6909525558618138
5,0.9906617988213221
6,0.9816275613956017
7,0.7762299310736135
8,0.9914390627027262
9,0.19212108960582538
10,0.6964903721980611
11,0.5776850278301056
12,0.63988015235027
13,0.518339098207649
14,0.12470792929938238
15,0.7615672860502982
16,0.8862546798664459
17,0.15665979815384004
18,0.4224059262570963
19,0.9406159867298388
20,0.8129498411382347
21,0.7619633805737742
22,0.88556791050992
23,0.6424627058970358
24,0.5692965172657896
25,0.6491668091925774
26,0.5583614117903041
27,0.8815461021727043
28,0.13708709299619778
29,0.893408422861589
30,0.559585939526927
31,0.8405335398131744
32,0.620860809119829
33,0.6492923317213725
34,0.9358499560436078
35,0.8065009292898977
36,0.9645952000996848
37,0.7949452696776697
38,0.6558837559061466
39,0.5013559985245208
40,0.49560435993156166
41,0.15531852310392397
42,0.9354258068601956
43,0.6017551631714253
44,0.8900085024439043
45,0.7755034536698832
46,0.36884898004641253
47,0.9894333988598405
48,0.46211585260575183
49,0.9675243393875484
50,0.8954475211185214
51,0.7911509944320992
52,0.8715916813671356
53,0.8251463151282252
54,0.9875141224018766
55,0.6222327313667475
56,0.14847603534517093
57,0.8203530753572772
58,0.9847405506769749
59,0.9062071411236249
60,0.9149754186940546
61,0.8761235065384462
62,0.5756875592519043
63,0.617670133972566
64,0.9085112245134216
65,0.8485757537074289
66,0.9684671877753114
67,0.6326722342038231
68,0.9840734750650783
69,0.6324302030159593
70,0.0834590536081064
71,0.6862661828096833
72,0.9746584931956859
73,0.9022094302906366
74,0.8986258649039072
75,0.9227182474941642
76,0.9770616596264311
77,0.8712596605214266
78,0.4414596511121787
79,0.27515397509056816
80,0.7311172551952392
81,0.9794861111407792
82,0.7274346536641215
83,0.8068179897425171
84,0.9049575253642611
85,0.5892702798353706
86,0.09729579788614884
87,0.5979683379903029
88,0.7616600186292518
89,0.9207472694775897
90,0.33476373226701595
91,0.6817535018247504
92,0.5280810582735308
93,0.9593003546556513
94,0.38857901877588863
95,0.7051154015244514
96,0.48730929185027105
97,0.18845121895431935
98,0.8002344071022679
99,0.9788973740996699
100,0.7939926596537049
101,0.6588684430571667
102,0.11406776477381946
103,0.7505561141998278
104,0.3166384133088183
105,0.2715044909341751
106,0.9380864297271765
107,0.9864162156817013
108,0.5890901740293842
109,0.9156667034039183
110,0.6255814854237177
111,0.31386602873633856
112,0.8445559123107421
113,0.5733836033023851
114,0.8255801536098263
115,0.8828863145010852
116,0.7668364896064028
117,0.7631936283210001
118,0.9212748114482007
119,0.9477382225012001
120,0.8831833781690689
121,0.9121308503875135
122,0.8442039271143917
123,0.3138378921994891
124,0.9160056945970395
125,0.8439625004263376
126,0.3590638322921181
127,0.04891464355810194
128,0.21070656420781184
129,0.20871530432741292
130,0.6883712368350612
131,0.9825719832537831
132,0.9154398355099009
133,0.6405924969834025
134,0.23959251778265656
135,0.8680070186300581
136,0.5527046793886001
137,0.9055388187767275
138,0.6343261595710123
139,0.3836272055598863
140,0.9880369492479066
141,0.6127895176290565
142,0.6296774764808253
143,0.9012318783776051
144,0.9442292888705819
145,0.9895194428451496
146,0.042526735532194576
147,0.052665819959758525
148,0.36998407343523215
149,0.9862911909442477
150,0.9053499709557863
151,0.9112049733599704
152,0.4812573158942702
153,0.7721699108679029
154,0.5763760644551658
155,0.5681738441810995
156,0.6470254051664955
157,0.6125597119770365
158,0.9188879821616345
159,0.8027423023518094
160,0.7215792328173295
161,0.054898830839006846
162,0.9695884655215657
163,0.8613158831645885
164,0.5877655559142301
165,0.8074802616605911
166,0.9952349030599992
167,0.527128872697953
168,0.6734280540586702
169,0.7752157053381865
170,0.9506581237548732
171,0.8858330610708064
172,0.8890344273792513
173,0.9362492340764212
174,0.8720049612283118
175,0.907634019860049
176,0.990761916749323
177,0.39127244629895624
178,0.9669709722791267
179,0.7266197615202407
180,0.0802615869173702
181,0.13933314737928218
182,0.6641071808329115
183,0.7832521711878926
184,0.5677248141654658
185,0.9164571234301373
186,0.5677860041920066
187,0.92103643312157
188,0.5791646542459331
189,0.434468053676825
190,0.940246307132051
191,0.9897724686255938
192,0.4347505518839659
193,0.9869499514778016
194,0.8543786894883495
195,0.8773258722754044
196,0.983551172025537
197,0.8904490548268407
198,0.7036543352806107
199,0.9266456970895016
200,0.2841078415803811
201,0.869252952755063
202,0.654701629668338
203,0.2529559627408257
204,0.5796914860451848
205,0.9379397656396813
206,0.8111040025916831
207,0.8921291810345935
208,0.7041761357516069
209,0.06065244768593809
210,0.6139073764646138
211,0.7700172165097362
212,0.37554227881952845
213,0.9881223380732371
214,0.5985756474494457
215,0.6833953824676466
216,0.6084110013715969
217,0.5010011837338844
218,0.9148743149771579
219,0.7205026681145219
220,0.5881920012699687
221,0.08116068290804401
222,0.991020401837623
223,0.9874465024503167
224,0.36913080974399165
225,0.8690345811417866
226,0.4736155003176954
227,0.20231440220873223
228,0.7781988987086417
229,0.9901137948530018
230,0.8591255626128272
231,0.6952868507699012
232,0.5672906612388108
233,0.4966741635873511
234,0.4394540903294861
235,0.6474769861314066
236,0.28991985241902957
237,0.577341674960706
238,0.8067801662593712
239,0.44397216235512904
240,0.8990436225593865
241,0.7508185349044543
242,0.03612874237712471
243,0.25924125747010385
