id,ACTION
1,0.9087096924028985
2,0.9987156654918344
3,0.9994397216019039
4,0.9994397216019039
5,0.9994397216019039
6,0.9994397216019039
7,0.8640709762707351
8,0.9994397216019039
9,0.9627681949871042
10,0.9994397216019039
11,0.9991499931921559
12,0.9994397216019039
13,0.9991499931921559
14,0.3919593643718737
15,0.993831175667449
16,0.9994397216019039
17,0.2749621650031858
18,0.9818198201862117
19,0.9994397216019039
20,0.9994397216019039
21,0.9994397216019039
22,0.9794051367985398
23,0.9994397216019039
24,0.9991499931921559
25,0.9994397216019039
26,0.9978331627330954
27,0.9994397216019039
28,0.9953118885560817
29,0.9994397216019039
30,0.9991499931921559
31,0.9994397216019039
32,0.9993846132274157
33,0.9994397216019039
34,0.9994397216019039
35,0.9994397216019039
36,0.9994397216019039
37,0.9967960926093099
38,0.9994397216019039
39,0.9988837738960781
40,0.9988837738960781
41,0.7037679027999009
42,0.9994397216019039
43,0.9977792247958592
44,0.9994397216019039
45,0.9994397216019039
46,0.997914636753615
47,0.9994397216019039
48,0.9988837738960781
49,0.9994397216019039
50,0.9994397216019039
51,0.9762426770500309
52,0.9994397216019039
53,0.9994397216019039
54,0.9994397216019039
55,0.9993846132274157
56,0.9939157616730113
57,0.9994397216019039
58,0.9994397216019039
59,0.9994397216019039
60,0.9994397216019039
61,0.9994397216019039
62,0.9991499931921559
63,0.9993846132274157
64,0.9994397216019039
65,0.9994397216019039
66,0.9971332888501896
67,0.9980677827683552
68,0.9994397216019039
69,0.9993846132274157
70,0.6557620375189869
71,0.9994397216019039
72,0.9994894077510617
73,0.9994397216019039
74,0.9994397216019039
75,0.9994397216019039
76,0.9957899045527622
77,0.9994397216019039
78,0.9787761038311671
79,0.6113169213531178
80,0.9994397216019039
81,0.9994397216019039
82,0.9994397216019039
83,0.9994397216019039
84,0.9994397216019039
85,0.9978331627330954
86,0.9937053514075884
87,0.9978331627330954
88,0.9994397216019039
89,0.9994397216019039
90,0.9950162705992713
91,0.9994397216019039
92,0.3691616259749167
93,0.9994397216019039
94,0.9982408538938683
95,0.9994397216019039
96,0.9988837738960781
97,0.6896183159557695
98,0.9994397216019039
99,0.9994397216019039
100,0.9994397216019039
101,0.9994397216019039
102,0.9920436326199303
103,0.9994397216019039
104,0.9975222737003607
105,0.8535145288070344
106,0.9994397216019039
107,0.9994397216019039
108,0.9991499931921559
109,0.9994397216019039
110,0.9993846132274157
111,0.9815520696347726
112,0.9994397216019039
113,0.9978331627330954
114,0.9994397216019039
115,0.9994397216019039
116,0.9967960926093099
117,0.9303136539512296
118,0.9994397216019039
119,0.9994397216019039
120,0.9994397216019039
121,0.9282826491113114
122,0.9994397216019039
123,0.9950162705992713
124,0.9994397216019039
125,0.9994397216019039
126,0.8411597534963569
127,0.9867442439883451
128,0.9927603307772754
129,0.9974092706451934
130,0.9994397216019039
131,0.9994397216019039
132,0.9994397216019039
133,0.9994397216019039
134,0.9032105602155501
135,0.9994397216019039
136,0.9991499931921559
137,0.9994397216019039
138,0.9994397216019039
139,0.9982408538938683
140,0.9994397216019039
141,0.9980677827683552
142,0.9980677827683552
143,0.9994397216019039
144,0.9994397216019039
145,0.9994397216019039
146,0.9507402202317456
147,0.6228992913053634
148,0.9375750140674317
149,0.9994397216019039
150,0.9994397216019039
151,0.9994397216019039
152,0.6847085951829905
153,0.9994397216019039
154,0.9991499931921559
155,0.9991499931921559
156,0.9994397216019039
157,0.9980677827683552
158,0.9994397216019039
159,0.9994397216019039
160,0.9913274005484486
161,0.9280355970444041
162,0.9994397216019039
163,0.9994397216019039
164,0.9991499931921559
165,0.9994397216019039
166,0.9994397216019039
167,0.9964623943367987
168,0.9994397216019039
169,0.9994397216019039
170,0.9978083810386595
171,0.9994397216019039
172,0.9994397216019039
173,0.9884350432175594
174,0.9994397216019039
175,0.9994397216019039
176,0.9922358912857668
177,0.9969452169776617
178,0.9994397216019039
179,0.9994397216019039
180,0.9461461344652112
181,0.7196996695535653
182,0.9994397216019039
183,0.8963653515939679
184,0.9991499931921559
185,0.9994397216019039
186,0.9801803840941785
187,0.9994397216019039
188,0.9899198810679544
189,0.650667518755754
190,0.9994397216019039
191,0.9994397216019039
192,0.9982408538938683
193,0.9994397216019039
194,0.9994397216019039
195,0.9994397216019039
196,0.9994397216019039
197,0.9994397216019039
198,0.9994397216019039
199,0.9994397216019039
200,0.7059554654654457
201,0.9994397216019039
202,0.9994397216019039
203,0.9975222737003607
204,0.9978331627330954
205,0.9994397216019039
206,0.9994397216019039
207,0.9994397216019039
208,0.9994397216019039
209,0.7859534287404087
210,0.935515922744633
211,0.9681162698666936
212,0.997914636753615
213,0.9994397216019039
214,0.9991499931921559
215,0.9994397216019039
216,0.9870539188117154
217,0.9230959821904802
218,0.9994397216019039
219,0.9994397216019039
220,0.9300144453224692
221,0.2852244844090375
222,0.9994397216019039
223,0.9962302027045687
224,0.997914636753615
225,0.9901450504164956
226,0.9811865721507264
227,0.9974092706451934
228,0.9994397216019039
229,0.9994397216019039
230,0.9994397216019039
231,0.9994397216019039
232,0.9991499931921559
233,0.996135930722703
234,0.20921924788840646
235,0.9994397216019039
236,0.9975222737003607
237,0.9978331627330954
238,0.98550436154606
239,0.9938981447250395
240,0.9994397216019039
241,0.9994397216019039
242,0.2621597605705603
243,0.5855432985904228
244,0.9994397216019039
245,0.9975592021117199
246,0.9994397216019039
247,0.9994397216019039
248,0.9994397216019039
249,0.9994397216019039
250,0.9994397216019039
251,0.9994397216019039
252,0.9876472933961238
253,0.9994397216019039
254,0.9994397216019039
255,0.9994397216019039
256,0.9994397216019039
257,0.9994397216019039
258,0.9948693825679679
259,0.9883953741491899
260,0.9994397216019039
261,0.9513412442311563
262,0.9994397216019039
263,0.9965693866469431
264,0.9994397216019039
265,0.9967960926093099
266,0.9994397216019039
267,0.91679310350674
268,0.9994397216019039
269,0.9947909035537611
270,0.9994397216019039
271,0.9994397216019039
272,0.9994397216019039
273,0.9713316115124602
274,0.5297685073547143
275,0.9994397216019039
276,0.9994397216019039
277,0.9910532914216286
278,0.9994397216019039
279,0.9923123890352274
280,0.7227501285385032
281,0.9994397216019039
282,0.9994397216019039
283,0.7454700082290648
284,0.9980677827683552
285,0.9994397216019039
286,0.9994397216019039
287,0.9994397216019039
288,0.9994397216019039
289,0.9975222737003607
290,0.9924876048884999
291,0.3482541225856734
292,0.8628711549506451
293,0.9994894077510617
294,0.9965693866469431
295,0.9994397216019039
296,0.9588913731158045
297,0.806847185503312
298,0.9957970916103089
299,0.7327207124930321
300,0.9994397216019039
301,0.9827164863834961
302,0.9994397216019039
303,0.9702316844561159
304,0.9805958064041187
305,0.9915604913760658
306,0.9994397216019039
307,0.9978331627330954
308,0.9994397216019039
309,0.9925399033291525
310,0.9991499931921559
311,0.9994397216019039
312,0.9982408538938683
313,0.9994397216019039
314,0.9994397216019039
315,0.9895172942998105
316,0.9994397216019039
317,0.9662735994216572
318,0.9994397216019039
319,0.3704540529435378
320,0.9994397216019039
321,0.9994397216019039
322,0.8686312994905756
323,0.9994397216019039
324,0.9994397216019039
325,0.933230643566528
326,0.9810127918697925
327,0.9994397216019039
328,0.9994397216019039
329,0.9994397216019039
330,0.9994397216019039
331,0.9994397216019039
332,0.9994397216019039
333,0.9994894077510617
334,0.9970503766104901
335,0.9994397216019039
336,0.9980677827683552
337,0.9967960926093099
338,0.9994397216019039
339,0.9993846132274157
340,0.9991499931921559
341,0.9967960926093099
342,0.9654868742497318
343,0.9975222737003607
344,0.9994397216019039
345,0.9994397216019039
346,0.9994397216019039
347,0.9991499931921559
348,0.9991499931921559
349,0.9994397216019039
350,0.8448509853130095
351,0.9970503766104901
352,0.9994397216019039
353,0.9994397216019039
354,0.8330482373241925
355,0.9923894592832546
356,0.9994397216019039
357,0.9994397216019039
358,0.9994397216019039
359,0.9905930844250345
360,0.21364788688105876
361,0.7784050392234023
362,0.980754244312031
363,0.9978331627330954
364,0.980829408466342
365,0.9994397216019039
366,0.9994397216019039
367,0.9994397216019039
368,0.9994397216019039
369,0.9994397216019039
370,0.9994397216019039
371,0.9957970916103089
372,0.9994397216019039
