id,ACTION
1,0.9256117488762928
2,0.9447309302949035
3,0.9513421986185463
4,0.9398303616346015
5,0.9535513611669758
6,0.9504536707466922
7,0.9334567203999005
8,0.9610326785094624
9,0.925901944707246
10,0.9414646810937078
11,0.9461935826708004
12,0.9363081648344435
13,0.9440500730207759
14,0.9119770748646361
15,0.9382812983934647
16,0.944218515421671
17,0.9146353429213918
18,0.9280990269201229
19,0.9544756040501272
20,0.9529548837373951
21,0.955492564148932
22,0.9384802811054939
23,0.9452118091641111
24,0.9400937961610475
25,0.9516521016492757
26,0.9348079772155334
27,0.9465061668453908
28,0.937419154552698
29,0.9463975848334744
30,0.9310555061172555
31,0.9477930335411554
32,0.9425076422622966
33,0.9462254979628034
34,0.9501962331116619
35,0.9458791718001917
36,0.9521760956507817
37,0.9405276697066594
38,0.9542903672285591
39,0.9429286340943347
40,0.9340736935014594
41,0.9200505707408289
42,0.949352946302907
43,0.9438319108613691
44,0.9482751728650415
45,0.9495266117674765
46,0.9397673127639948
47,0.957134551457002
48,0.9449290857490226
49,0.9612261032195665
50,0.9481165035512666
51,0.9363171533601917
52,0.9490582840426535
53,0.9408428614433766
54,0.9539181977370502
55,0.9503324822748792
56,0.9412883562345518
57,0.9423701421769816
58,0.955068051825275
59,0.9495428218160299
60,0.9524223426061229
61,0.9475411390142352
62,0.9536829921634747
63,0.9464073932615972
64,0.9536748396422569
65,0.9554102965133976
66,0.9452447401710066
67,0.9385982740593263
68,0.9566202301642712
69,0.9435610662797528
70,0.9121688552562335
71,0.9408771641456114
72,0.947216828233335
73,0.9514963562840913
74,0.9529753539436968
75,0.9462623305385885
76,0.9501269005940371
77,0.9525920619582413
78,0.9291538181289902
79,0.9227184351148237
80,0.9504897674236998
81,0.9568868874226396
82,0.9507632236888464
83,0.9468867618387881
84,0.9483439274845793
85,0.9451307430778902
86,0.937097468383617
87,0.9416462158825458
88,0.9500821329305515
89,0.9488145691630457
90,0.9335362887495777
91,0.9425554817028896
92,0.9212625182848532
93,0.9533692725901676
94,0.9417148338955311
95,0.9471757777252305
96,0.9488298453714276
97,0.9165879848461382
98,0.9476469806264868
99,0.9479607132599993
100,0.9513708823714371
101,0.9410615795255876
102,0.9234169563803819
103,0.9490727408547829
104,0.9381720858387047
105,0.9253129382146742
106,0.949421226300218
107,0.9529429160725026
108,0.9445687728675698
109,0.951118453178138
110,0.9468108154868015
111,0.9276864930700802
112,0.9448391847522511
113,0.9406452834440231
114,0.9530085495801778
115,0.9480265623847641
116,0.9397580784234061
117,0.9335473581199591
118,0.9492962602342203
119,0.9577401235460827
120,0.947848618061934
121,0.9400136528500144
122,0.950713300188346
123,0.9367615557170236
124,0.9536861229244428
125,0.9479631602287618
126,0.9262856594869813
127,0.9228364170108233
128,0.9302726355284449
129,0.9373193598634938
130,0.9451544249153622
131,0.9516634789558753
132,0.952383823732311
133,0.9462047334713732
134,0.9268508929360193
135,0.9527793914976039
136,0.94254157324388
137,0.9508411832776057
138,0.9364868499039514
139,0.9400199013125061
140,0.9550512589653132
141,0.9491372496734093
142,0.9482376644912708
143,0.9511524148276509
144,0.9495311083161994
145,0.9554228936627666
146,0.9223788347728239
147,0.9111782087986324
148,0.9251506561896148
149,0.9557339417228959
150,0.9442340564183399
151,0.9539241940298159
152,0.9312220368409275
153,0.949307199677259
154,0.9396501623651676
155,0.9445009010376575
156,0.9398060224361184
157,0.9473165593999503
158,0.9495425648936762
159,0.943461327652602
160,0.9348557940272993
161,0.9262622122174301
162,0.9529788809746159
163,0.9525740365791565
164,0.9447988306658285
165,0.9497413550960424
166,0.9583639997057739
167,0.9342336373677427
168,0.9482630134941875
169,0.9424620278506483
170,0.9500306655596352
171,0.9481931794800192
172,0.9461351154761325
173,0.9423112260916127
174,0.9469905308263964
175,0.9500905011324202
176,0.9513871604829864
177,0.9346011520123718
178,0.9488799912871887
179,0.9547467592148533
180,0.9247163839458385
181,0.9180882894410661
182,0.9425648377230329
183,0.927852987488651
184,0.9419511574487806
185,0.9492994128054114
186,0.9274430596486747
187,0.9519718582850316
188,0.9423171003293281
189,0.923705138087101
190,0.9517796507908904
191,0.958901703218498
192,0.9440827321405882
193,0.9563426280540241
194,0.9522849916455607
195,0.9446246287929941
196,0.9535691138459433
197,0.9494418500437631
198,0.93897863012629
199,0.9522115356400629
200,0.9231752890055162
201,0.9501466381410089
202,0.9471868189361706
203,0.934577057969768
204,0.9397706950849047
205,0.9549352638274473
206,0.9486120136808789
207,0.9501230192162066
208,0.9474917796112703
209,0.9156818185358905
210,0.9364581048112793
211,0.9345858756868625
212,0.9419813554828248
213,0.9527851313147031
214,0.9442273532724174
215,0.9474911850712383
216,0.9368992371573439
217,0.9320593896410923
218,0.9521059992113095
219,0.9467670524390399
220,0.9314372039294418
221,0.9054246672272491
222,0.9557125513274392
223,0.9548538900320879
224,0.9438429723925204
225,0.9367007011579455
226,0.9283654647854859
227,0.9375302758735522
228,0.945568912391465
229,0.9541563579485751
230,0.9457682168008132
231,0.9461659918224211
232,0.9419686612802419
233,0.9419539860540234
234,0.91451544965418
235,0.938425624464122
236,0.9368070036947443
237,0.9355383569475926
238,0.9369572044086523
239,0.9371810864171318
240,0.9505810820697448
241,0.9401554523255721
242,0.9155151852806357
243,0.9211307423836003
244,0.9430943856270004
245,0.9364323519895732
246,0.953994956427196
247,0.9453963965313561
248,0.9419415949334962
249,0.9444508577126906
250,0.9504584577004089
251,0.9517860164191151
252,0.9268689065759643
253,0.9523062960830928
254,0.9528079319542316
255,0.9575214352759984
256,0.9409302035195882
257,0.9531084787524741
258,0.9331208242506013
259,0.9281111254443528
260,0.953712052557206
261,0.9415496441873877
262,0.9447963903376513
263,0.9525974338376492
264,0.9529413631408087
265,0.9493024020495321
266,0.9481432348225488
267,0.9284726084303048
268,0.9518174447817398
269,0.9381679886698844
270,0.9485782756928473
271,0.9442723496675226
272,0.94628705045509
273,0.9419735368162204
274,0.9262348101111525
275,0.9528470050830202
276,0.9371962812529128
277,0.9458548182699579
278,0.9536852478940993
279,0.9324057208789451
280,0.925802742524073
281,0.9577130815436965
282,0.9515697870177141
283,0.9140213549459518
284,0.9397524838318365
285,0.952485084362021
286,0.9440733313698474
287,0.9585202126765291
288,0.9503037597326879
289,0.9430446802717428
290,0.9483474625119601
291,0.9140284584248057
292,0.9315254940522563
293,0.950020416202245
294,0.9425796004930473
295,0.9465127081859162
296,0.9219313170823324
297,0.8954243045424791
298,0.9408732424245005
299,0.9171762705471055
300,0.9488131773553521
301,0.9192930534722283
302,0.9536597931175453
303,0.9237674500015663
304,0.9311010956298327
305,0.9425591826573368
306,0.9481049363404476
307,0.9454920447141444
308,0.9571077634870295
309,0.9338566117259289
310,0.9433813135992672
311,0.9527679946707956
312,0.946091104575286
313,0.9474668220204422
314,0.9481218780615577
315,0.9578323881591265
316,0.9518490670904131
317,0.9304065380251387
318,0.9496582046785761
319,0.9182334745124796
320,0.945192741383381
321,0.9499409785081299
322,0.920353807506669
323,0.9551883882320554
324,0.941712101156498
325,0.9316009405632498
326,0.9315961677314327
327,0.9443751556148469
328,0.950951664248139
329,0.950924465687647
330,0.9477842200090612
331,0.9522244942511794
