id,ACTION
1,0.7870900801348539
2,0.9983443609895344
3,0.9994913044446765
4,0.9961625453224259
5,0.9998206236353203
6,0.9995280800307988
7,0.9195493684755377
8,0.99998667164821875
9,0.9997837527467828
10,0.9971896465922477
11,0.9981980259054842
12,0.9921253915601855
13,0.9940514765334468
14,0.342760472842841
15,0.9883262604674097
16,0.9988062027215998
17,0.47692837721740483
18,0.8194883388069365
19,0.9990776923411396
20,0.9993926176432982
21,0.9997694089337632
22,0.9851901428544642
23,0.996537652061686
24,0.9917854947705869
25,0.9999528858697686
26,0.973325898311273
27,0.9995509719952365
28,0.9984812635555289
29,0.998667304154719
30,0.9839875554680618
31,0.9996782444566719
32,0.9969971976211083
33,0.9999651815692026
34,0.9992747993734128
35,0.9998384238247169
36,0.9998264022825595
37,0.9971846944222736
38,0.9997826015122725
39,0.9987194123864899
40,0.9884915128580296
41,0.5192712677482738
42,0.9975449886173824
43,0.9978212046859809
44,0.9990309357086496
45,0.9976191962190297
46,0.9962378866901137
47,0.9998526487674215
48,0.9987950732795244
49,0.9998763201680875
50,0.9988857174547436
51,0.936553804332071
52,0.9997633070142043
53,0.9974382619965098
54,0.9997020020600739
55,0.999405233168509
56,0.9903238703019371
57,0.9981520198527832
58,0.9998573121468785
59,0.9997221118367952
60,0.9979327371952388
61,0.9989408386462788
62,0.9999545013380027
63,0.9989992619336868
64,0.9998113420002365
65,0.9997090354215977
66,0.9939501277189496
67,0.9889841718231793
68,0.999879211352245
69,0.999353261981075
70,0.459694356362016
71,0.9982025648657498
72,0.9978381128192519
73,0.9994541095039498
74,0.9999157592775452
75,0.9971412239473508
76,0.9992276430803254
77,0.9997841000750453
78,0.9956113572354548
79,0.6108257092626592
80,0.9998437314242243
81,0.9996742711419596
82,0.9997114201192763
83,0.9985287574505657
84,0.9977242457462763
85,0.9904271960044216
86,0.9990958375338387
87,0.9881823671269145
88,0.9996531314214896
89,0.9988572748850454
90,0.9603929111563587
91,0.9967165686675248
92,0.5676757062882742
93,0.9987658464679258
94,0.998638875856768
95,0.9993654936326369
96,0.9994039707131063
97,0.3680365259715648
98,0.9995551317452702
99,0.9993926910108862
100,0.9992289389627133
101,0.9947929047093592
102,0.886535459195916
103,0.9995118272247158
104,0.9985425201919418
105,0.7394464561271697
106,0.9992749379954938
107,0.9997853904237585
108,0.9995146644075461
109,0.9996093075801344
110,0.9981584575642738
111,0.8934400187668693
112,0.9977642944245516
113,0.9905260016942451
114,0.9986444591931888
115,0.9997184711905969
116,0.9974684809391526
117,0.9299498144710908
118,0.9991629552766315
119,0.9994925589758447
120,0.9982442419100432
121,0.9929420819109352
122,0.9988105763718768
123,0.9799267033830206
124,0.9991244892213281
125,0.9986802896703398
126,0.5632941445649831
127,0.9779740638967167
128,0.9732696759193902
129,0.9974920927258398
130,0.9994561707238142
131,0.9995850481870173
132,0.999756470099915
133,0.9994956378828632
134,0.774263734626595
135,0.9992882810607708
136,0.9996402164762054
137,0.9996867720897141
138,0.9910479317746526
139,0.9978269071309473
140,0.9999386507677247
141,0.9955587331737519
142,0.9998165228823633
143,0.9997073098767705
144,0.9977042428100169
145,0.9997817670800736
146,0.9828155707579721
147,0.6143027245627474
148,0.7164439831333709
149,0.9998707803721283
150,0.9976598769381422
151,0.9993678513617271
152,0.8762563519569719
153,0.9997071700260941
154,0.9945170297518469
155,0.9990078523869561
156,0.9963737973451746
157,0.9964926591360911
158,0.999738866065262
159,0.9950040061689543
160,0.9957595461872124
161,0.9922169626460745
162,0.9995663572989765
163,0.9994203016888541
164,0.9996369569417086
165,0.9995651859727185
166,0.9999805892975419
167,0.9634648536560779
168,0.9997036589211746
169,0.9989030355922636
170,0.9993625540742982
171,0.9980414159366287
172,0.9968968802255825
173,0.9900121987820913
174,0.9990444995084572
175,0.9963116314773544
176,0.9998483403029136
177,0.982608488236571
178,0.9984669032142577
179,0.999784543332901
180,0.9747875949145918
181,0.7909071059103246
182,0.9991476704855863
183,0.6763956187635293
184,0.9992426285690775
185,0.9971150311878947
186,0.744381314689939
187,0.9998286568701016
188,0.9924167246750337
189,0.49293540417149956
190,0.99956478043538
191,0.9999361595374762
192,0.9881091106442237
193,0.9999476474503114
194,0.9996653982320008
195,0.9969323768812104
196,0.9998801186579369
197,0.9983227105542057
198,0.997794627577074
199,0.9988864665302348
200,0.7251138068166804
201,0.9997868579500414
202,0.99893673677899
203,0.9912008398185294
204,0.9937223213672356
205,0.9996379735127161
206,0.9981016472599934
207,0.9998056022305022
208,0.9997049580043065
209,0.7347736330411548
210,0.9830283973396116
211,0.9753308081683074
212,0.985457785518009
213,0.9996035140815132
214,0.9990692616924504
215,0.9996407561548566
216,0.9897157126229011
217,0.9226184649775471
218,0.9978060429524702
219,0.9970889723349383
220,0.9659858283643756
221,0.17126544967559806
222,0.9998576170196317
223,0.9998385793483271
224,0.9997012585396451
225,0.961436402230429
226,0.7996919457204774
227,0.9924050976273988
228,0.9999905816004602
229,0.9997702948566626
230,0.9984382847601618
231,0.9995991179156958
232,0.9990710795956378
233,0.9946188911550619
234,0.22940649831254356
235,0.9960476293186505
236,0.9947365258456381
237,0.9700226453864899
238,0.9538816821735796
239,0.9639442667662476
240,0.9994764579050154
241,0.9977844333551344
242,0.7457816728331922
243,0.6369837089061375
244,0.9975563032624781
245,0.9998780791751669
246,0.9999665922689739
247,0.9967397089632922
248,0.99687439919411
249,0.9950391225624536
250,0.9996091591036325
251,0.999771590989893
252,0.8889847854545423
253,0.9987817085250678
254,0.9994480392365531
255,0.9999362341116599
256,0.9986539396785001
257,0.9995562642423715
258,0.9868352509127205
259,0.8846209890572561
260,0.9997569212162923
261,0.9915922194481642
262,0.9957743823329213
263,0.9997133956769506
264,0.99903964274527
265,0.9995951368593504
266,0.9997466747768726
267,0.8331852687810251
268,0.9993282356102547
269,0.9797709725950416
270,0.9997704198055702
271,0.9986137318424254
272,0.9981526728358971
273,0.9993763945753543
274,0.8972801958516987
275,0.99961539516871
276,0.9635534081235753
277,0.9866177865817302
278,0.9994218756195474
279,0.976858321155384
280,0.6319716071729865
281,0.9999585553334788
282,0.9999329343248308
283,0.3750418175634821
284,0.9956402039255716
285,0.999422318555592
286,0.9980201269656624
287,0.9996197159958033
288,0.9988028310275683
289,0.9999647890566041
290,0.9994200563972583
291,0.2970593410519674
292,0.9537414425630976
293,0.9995793062395137
294,0.9942110875206197
295,0.9979775163608151
296,0.5756087934363845
297,0.39625457669892106
298,0.9822463473762756
299,0.4832883981897089
300,0.9978422669428701
301,0.7437412972916071
302,0.9995753520431495
303,0.8445824551905889
304,0.9892423184360708
305,0.9853631453000905
306,0.9997044484326593
307,0.9908878268338284
308,0.9999226644547673
309,0.9795033622567431
310,0.9988157803085268
311,0.9996275792417217
312,0.9977468479222006
313,0.9996795574101138
314,0.9994832363356151
315,0.9999752527281088
316,0.9992722042243748
317,0.9120811028170918
318,0.9990237436231987
319,0.16212209954310125
320,0.9982341788981574
321,0.9995123246984502
322,0.5158878942397814
323,0.9997534909125054
324,0.9979358120744413
325,0.9765632304551873
326,0.8740260346249507
327,0.999108950119859
328,0.999675051743941
329,0.9987428394792531
330,0.9996922741165654
331,0.9997411436957565
332,0.9977301952406843
333,0.9948042978283642
334,0.977241027385762
335,0.9995562858201771
336,0.9960157511477878
337,0.9999521248354417
338,0.9990923024909855
339,0.9995373081377589
340,0.9986246175318481
341,0.999746900368195
342,0.9963110740927744
343,0.9970907881159968
344,0.9997506323022289
