id,ACTION
1,0.5165238619097938
2,0.5694529733149134
3,0.6068163124761708
4,0.5229415342790823
5,0.6041506681358959
6,0.5988990385334405
7,0.48306892597835654
8,0.6504150158885625
9,0.5051007016058933
10,0.5616784112493519
11,0.5963046776027311
12,0.5285502883364304
13,0.5787095111361036
14,0.43723098773143587
15,0.5238513068739632
16,0.5737139023037774
17,0.4445212828412291
18,0.47705716275419197
19,0.6203683981957826
20,0.6149330641589686
21,0.6373206351548684
22,0.5144606775097751
23,0.5890931212246763
24,0.5606115477193423
25,0.6268031199332987
26,0.52470863520732
27,0.579363177045764
28,0.574685783960189
29,0.5783715848914424
30,0.5278654998094514
31,0.5918464132651586
32,0.5681073501710002
33,0.5829117508306293
34,0.5938392011284487
35,0.5825594259748812
36,0.6129324721749085
37,0.5509131009819025
38,0.6272572016842571
39,0.5570408479701409
40,0.5520684198732079
41,0.47026579624236214
42,0.6026885315254399
43,0.5583019297635404
44,0.5917141411587401
45,0.5962577200617322
46,0.548615999887516
47,0.6277486543430111
48,0.5772509791815613
49,0.6532705433279313
50,0.593463572325903
51,0.49565629223505203
52,0.59911495804334
53,0.5596870619989841
54,0.6028999697162007
55,0.6076746685562824
56,0.5977286661595472
57,0.5670513382602329
58,0.6202833199267501
59,0.5859179072329799
60,0.6203594255559239
61,0.5917318798256034
62,0.6434105554636573
63,0.5787310518482327
64,0.6183088623548424
65,0.6206584516017393
66,0.529652772609821
67,0.5346594696800286
68,0.6267622601092562
69,0.5692193040857697
70,0.4451622834351783
71,0.5317226553622175
72,0.5584407334949576
73,0.6155260552993823
74,0.6162749293077341
75,0.5566081053117304
76,0.578004896385265
77,0.6168736194684978
78,0.4673031628141978
79,0.45896019868966587
80,0.6023140209526258
81,0.6335102167806824
82,0.6084341849100409
83,0.5842754114327589
84,0.580898798012297
85,0.587989934222571
86,0.583437706312561
87,0.5609876382405949
88,0.6065475271950924
89,0.5852396711482293
90,0.5221047890672397
91,0.5674460504321907
92,0.44377421873862377
93,0.6042259751597919
94,0.5747351768182276
95,0.5921859495771987
96,0.6114375819839388
97,0.4335497657514413
98,0.5923035845471584
99,0.5579861215696761
100,0.6046014782511121
101,0.5401121063158923
102,0.49427220940403543
103,0.597593668630143
104,0.5551154570250211
105,0.47446151028217476
106,0.5930495528862532
107,0.6010015387762463
108,0.576772271345124
109,0.6034540816493276
110,0.5950271245712286
111,0.48764260504246243
112,0.57040536530764
113,0.537957683624056
114,0.6221554824751679
115,0.589150058943659
116,0.5524721696141445
117,0.49336790338068615
118,0.5883363343887439
119,0.6413868188974863
120,0.5990786369575666
121,0.5102882430716255
122,0.5990602139623967
123,0.5669143550332477
124,0.6145115072536431
125,0.5977657982257419
126,0.4616075884033315
127,0.5031359736078744
128,0.5088991760086765
129,0.5765396452341279
130,0.5608239653765801
131,0.5957062010482014
132,0.6069845360961362
133,0.5857222364962387
134,0.48013797454362495
135,0.612389169486706
136,0.5635895542865348
137,0.6036644631356977
138,0.5343052267596373
139,0.5623965280538282
140,0.6148797989090756
141,0.5987707981648077
142,0.6161041284587593
143,0.6024664964704762
144,0.5858839399200947
145,0.6192530921587932
146,0.5165510783136948
147,0.4416628569421791
148,0.475859036102888
149,0.6230099283339946
150,0.5653398494826809
151,0.619554691907217
152,0.48749980135313736
153,0.5967034755148087
154,0.5558647484351187
155,0.5796315716965897
156,0.5358343758499606
157,0.5984719173960709
158,0.5986094188305322
159,0.5487478691541605
160,0.49249882127358774
161,0.5174753340828372
162,0.6134963003141107
163,0.6268977365584228
164,0.5809739175161163
165,0.6065951583202505
166,0.6293758354505337
167,0.5149757759266862
168,0.5988785638052014
169,0.5655577058183645
170,0.5854465403499962
171,0.5893145303125649
172,0.5909910386781433
173,0.5376736681769302
174,0.591596655522806
175,0.6044988359884026
176,0.5894540961158959
177,0.5259495034736388
178,0.5870811135858449
179,0.6342881455130454
180,0.5102478229705704
181,0.4823829874004979
182,0.548430817205193
183,0.4510242354858534
184,0.564347921195096
185,0.5888191792907299
186,0.47165425493163077
187,0.6100346232299054
188,0.5355387951420294
189,0.45915905579535665
190,0.6016256839436543
191,0.6427348280720389
192,0.5888026981830738
193,0.6249599435162152
194,0.600113028570319
195,0.5707825678926663
196,0.6103817354435264
197,0.5887972038729755
198,0.5632865812018858
199,0.6041891539429054
200,0.4576808176305926
201,0.5890301759296245
202,0.586975112359829
203,0.5436856714931129
204,0.5389874569444308
205,0.6153252006190489
206,0.6025323378735743
207,0.6010646902534664
208,0.5915831470741543
209,0.47221267682481005
210,0.5083921325274713
211,0.5061889269794735
212,0.5917488893621882
213,0.6036329305973666
214,0.5698057625446359
215,0.595178548990847
216,0.516019802471874
217,0.5076642031047403
218,0.6077055561500742
219,0.5891008898525208
220,0.5011603329667972
221,0.4204513150745228
222,0.6227835490123385
223,0.5962371380083085
224,0.5816106725194546
225,0.5035725915911893
226,0.4665886984469593
227,0.5646592381521636
228,0.5819285635198507
229,0.6133064510499289
230,0.5818109915913479
231,0.5820405049143872
232,0.5632636947989278
233,0.5759327487930382
234,0.4178212068162711
235,0.546864725278038
236,0.5473773509042303
237,0.5250921560167734
238,0.5071065146495081
239,0.5297408975242225
240,0.6090118389901934
241,0.5584664445372546
242,0.47417415131479906
243,0.4713852661759609
244,0.5749065772324466
245,0.5467988358429692
246,0.6258107271361413
247,0.6038507874784712
248,0.5722273844124388
249,0.5503502296023085
250,0.6035281952488276
251,0.6097393993543002
252,0.4474257913362817
253,0.6052157979980181
254,0.5975203674889018
255,0.6196206955473353
256,0.5729036912071086
257,0.6174414187949739
258,0.5341722342414131
259,0.479701546698674
260,0.6109884144080063
261,0.5264406321297683
262,0.5740492674061567
263,0.5867888917957061
264,0.6091145865612276
265,0.5835243182592746
266,0.5940520442019954
267,0.4791203109301116
268,0.6047925809157639
269,0.5212975063838564
270,0.5932125178468289
271,0.5741113390098718
272,0.5894781396026404
273,0.5565316387772571
274,0.45932102311338496
275,0.6024173693734651
276,0.5402523817846976
277,0.5511646207732589
278,0.6134291005434017
279,0.4800737695467569
280,0.47018340445156626
281,0.6296614907452773
282,0.6095310622530216
283,0.4405386528821506
284,0.5335318218511266
285,0.607568481020288
286,0.5566821416122659
287,0.6462931785575927
288,0.6016956656469703
289,0.5825480096903439
290,0.5786099570221773
291,0.4360850244757652
292,0.4936141196622641
293,0.5896935682743638
294,0.5368038802360889
295,0.571136994629554
296,0.45625454510002494
297,0.4365362503419771
298,0.5445115517923683
299,0.4377775824937815
300,0.5605377851238369
301,0.4471304467463826
302,0.6138756530915578
303,0.4705579577096114
304,0.5157940894554257
305,0.5160419372721876
306,0.5966203705326788
307,0.5905763207360603
308,0.6418812838919135
309,0.524846068585057
310,0.5694137745777466
311,0.6016037062621525
312,0.5995203738830416
313,0.592623468430865
314,0.591267100875088
315,0.6092958025772944
316,0.6024910019287045
317,0.5040967907978554
318,0.6247939173781719
319,0.4393670081810261
320,0.5746826021279818
321,0.599172080550634
322,0.4446361088582225
323,0.6184016889953781
324,0.5657125349079464
325,0.4684780918892724
326,0.4922546979276497
327,0.5422712361320678
328,0.6086912882302966
329,0.6073963288249401
330,0.5887003585175045
331,0.6051469206803923
332,0.5181872395577655
333,0.543670431956819
334,0.5257562099767835
335,0.6037326314232652
336,0.5391452954460627
337,0.5670498335129971
338,0.5937045622484866
339,0.5846935667753114
340,0.5993797356838414
341,0.5748620016943026
342,0.5419182325288556
343,0.5651679373054762
344,0.6333894661666553
345,0.6018751807812077
346,0.5956626507982155
347,0.5726083044431847
348,0.572186116407184
349,0.6074260780358743
350,0.5340479567345838
351,0.5197463786359787
352,0.628132109846425
353,0.5621351415044427
354,0.46337583031877283
355,0.5315872024274875
356,0.5735451849194224
357,0.5807344329249061
358,0.5991411091761818
359,0.5471118699550701
360,0.374677123360641
361,0.5053460216240478
362,0.5054288339294306
363,0.5196810250772567
364,0.47669762015967276
365,0.6224875010845885
366,0.6314555310885207
367,0.5991965723811389
368,0.6015793257652117
369,0.5861148905770865
370,0.5819408242771261
371,0.5578020234274678
372,0.6126086488277633
373,0.4540265146322123
374,0.45904827829112677
375,0.5649127838382898
376,0.5738152843985799
377,0.5291148666552831
378,0.5896611414672914
379,0.6116275026145446
380,0.5049196994829657
381,0.5313791338837839
382,0.5781275195926069
383,0.6430662829361419
384,0.5224508389690522
385,0.5702469873047166
386,0.5601164790087165
387,0.4855928305313413
388,0.5750568158428213
389,0.5895573700728867
390,0.5943862965090713
391,0.4410841314389391
392,0.5548376140119654
393,0.5822002629514835
394,0.5749694361826203
395,0.5724575628195144
396,0.5593224798470343
397,0.6349922339906569
398,0.5447327072056182
399,0.6119563722745899
400,0.5487571500502929
401,0.6046183585814041
402,0.5902102171539092
403,0.552402321841521
404,0.5274840163496707
405,0.5882254732112678
406,0.6069243403212655
407,0.5226566407823695
408,0.6118700336334589
409,0.5621812308396104
410,0.6021343773711066
411,0.5869727550481607
412,0.5207492548790801
413,0.5361060289141119
414,0.5987490322721905
415,0.6093167289430801
416,0.5074651369806432
417,0.5868773393176645
418,0.6046875462473564
419,0.5638184492230401
420,0.5885010382456565
421,0.6187824715353362
422,0.5233865911630922
423,0.5599847193840902
424,0.5304202300253417
425,0.6055933522135176
426,0.5246685152206116
