id,ACTION
1,0.9888065503650967
2,0.9989607651893623
3,0.9997615397362067
4,0.9949622914603885
5,0.9998544881658449
6,0.9995181968993513
7,0.9846243502946852
8,0.9999978223663445
9,0.9614322935172472
10,0.9914394591738742
11,0.999784490874232
12,0.9946154956745037
13,0.9998688517869674
14,0.39683544889136607
15,0.9923703663859632
16,0.9976413881728403
17,0.3585734170118647
18,0.9049189107795006
19,0.9999596766521862
20,0.999976882784661
21,0.999990401334361
22,0.9955091462374549
23,0.9999553382786622
24,0.9949406102834476
25,0.9999919343195903
26,0.9771700172619685
27,0.999108092803499
28,0.999925099798325
29,0.9993548364783714
30,0.980037118775554
31,0.9996989869116356
32,0.9986544455375087
33,0.9997406787356561
34,0.9995709656357061
35,0.9996336815369564
36,0.9998949273835033
37,0.9960040267864781
38,0.9999830154160764
39,0.9991323020207364
40,0.9954140174928591
41,0.5976484057407936
42,0.9998345539799092
43,0.9989617369257234
44,0.9997873481301741
45,0.9998855997646776
46,0.9978418547431377
47,0.999929366775495
48,0.9997455885500535
49,0.9999984640100503
50,0.9990292292096311
51,0.9769262055195997
52,0.9996336907065361
53,0.9912581374905838
54,0.9998286968138737
55,0.9999624935543044
56,0.9999588970261277
57,0.9971947097503077
58,0.9998328100496501
59,0.9998439189435812
60,0.9999543595094655
61,0.9998919813906721
62,0.999991113705272
63,0.9989850620486179
64,0.9999260874607923
65,0.9999730059993899
66,0.9961337889298929
67,0.9958266801930005
68,0.9999596405287442
69,0.9990691956467006
70,0.4717492404528578
71,0.9981628288065302
72,0.9984674576712756
73,0.9999706528916187
74,0.9999320849609812
75,0.9988825501002594
76,0.999593036576424
77,0.9999287023050555
78,0.9869576289359234
79,0.761194248692242
80,0.9999353017229516
81,0.9999588394047683
82,0.9998973990289912
83,0.9994894880322367
84,0.9997797455432881
85,0.9993438839698734
86,0.9997621339166761
87,0.9989676636455398
88,0.999894391811007
89,0.9990378019736156
90,0.9846845075746499
91,0.9963001567064731
92,0.5977916032047765
93,0.9999161317295253
94,0.9998330478063849
95,0.999550490175331
96,0.9999905116769181
97,0.7966227717159927
98,0.999878119025984
99,0.9971736602781828
100,0.9999685751775733
101,0.9948285785370353
102,0.965546127779308
103,0.9996088364749653
104,0.9981198273527251
105,0.9451757670408074
106,0.9994760435985093
107,0.9997592572501246
108,0.9996400154189021
109,0.9998839336968202
110,0.9997062229379469
111,0.9656426230083982
112,0.9994137047045302
113,0.9974326597827264
114,0.9999499691883406
115,0.9997281907904484
116,0.9960233343412339
117,0.91336222280124435
118,0.9996811236747735
119,0.9999875969432966
120,0.9995806594588342
121,0.9475693468305231
122,0.9998413685698965
123,0.997257090885581
124,0.9999567643431676
125,0.999736130709196
126,0.9223928093130264
127,0.9602557868962558
128,0.9829196780672277
129,0.9998103344695418
130,0.9996390913617613
131,0.9996374381884005
132,0.999965302890791
133,0.9996585428825946
134,0.94952298367947
