id,ACTION
1,0.9421097856728916
2,0.9421099573524863
3,0.9421099346891307
4,0.9421098947965297
5,0.9421100067533261
6,0.9421099868577925
7,0.9421099075379901
8,0.9421100092972076
9,0.94210982979618485
10,0.9421098955523339
11,0.9421098805453999
12,0.9421098881320135
13,0.9421098735868564
14,0.9421098149351185
15,0.9421099051431006
16,0.9421099310103834
17,0.9421098226309321
18,0.9421098623814799
19,0.9421099515894363
20,0.9421099140778615
21,0.94210990520701
22,0.942109930813752
23,0.9421098884579218
24,0.9421098795503621
25,0.9421098893079887
26,0.942109878261008
27,0.9421099296791448
28,0.942109818094363
29,0.9421099331275478
30,0.942109878404518
31,0.9421099196737595
32,0.94210988576482
33,0.9421098893239778
34,0.9421099492031566
35,0.9421099128635755
36,0.9421099673221759
37,0.9421099107629636
38,0.942109890167515
39,0.9421098716153403
40,0.9421098709481902
41,0.942109822335372
42,0.9421099489987598
43,0.9421098834317778
44,0.9421099321064951
45,0.942109907416369
46,0.942109855876958
47,0.9421100031325347
48,0.9421098670539286
49,0.9421099699145115
50,0.9421099337541678
51,0.9421099100920094
52,0.9421099270091035
53,0.9421099164654737
54,0.9421099982353378
55,0.9421098859341818
56,0.9421098207942168
57,0.9421099155119317
58,0.9421099923351474
59,0.9421099372507374
60,0.9421099403772397
61,0.9421099282015941
62,0.9421098803077327
63,0.9421098853710548
64,0.942109938046011
65,0.9421099214506098
66,0.9421099707976638
67,0.9421098872293896
68,0.9421099910741251
69,0.9421098871981196
70,0.942109801950179
71,0.9421098941624235
72,0.9421099773234655
73,0.9421099359119631
74,0.9421099347522545
75,0.9421099433906084
76,0.942109980284401
77,0.9421099269233177
78,0.9421098646350128
79,0.9421098433611363
80,0.9421099004733534
81,0.9421099835964859
82,0.9421098999321743
83,0.9421099129230543
84,0.9421099368266735
85,0.942109881928352
86,0.9421098068415427
87,0.9421098829742612
88,0.9421099051583477
89,0.9421099425990382
90,0.9421098515384576
91,0.9421098935567004
92,0.9421098747198702
93,0.9421099631189728
94,0.942109858309058
95,0.9421098967449799
96,0.942109869985205
97,0.9421098291048735
98,0.9421099117123397
99,0.9421099827585127
100,0.942109910593598
101,0.9421098905521598
102,0.9421098119984174
103,0.942109903411486
104,0.9421098491440536
105,0.9421098428282902
106,0.9421099503019084
107,0.9421099957588891
108,0.9421098819068281
109,0.9421099406362784
110,0.9421098863471089
111,0.9421098487719374
112,0.9421099205533292
113,0.9421098800342612
114,0.9421099165524608
115,0.9421099300530724
116,0.9421099059914159
117,0.9421099054041956
118,0.9421099428087739
119,0.9421099555143366
120,0.9421099301370415
121,0.9421099393324117
122,0.9421099204750278
123,0.9421098487673903
124,0.9421099407637955
125,0.9421099204219244
126,0.9421098546504109
127,0.9421097853792559
128,0.9421098331489192
129,0.9421098328008363
130,0.9421098944466296
131,0.9421099884167994
132,0.9421099405508656
133,0.9421098882221636
134,0.9421098379571347
135,0.9421099260909017
136,0.9421098775961874
137,0.9421099370236126
138,0.9421098874353372
139,0.9421098577031841
140,0.9421099994914786
141,0.9421098847734033
142,0.9421098868556015
143,0.9421099355920756
144,0.9421099535222539
145,0.9421100033725548
146,0.9421097811258003
147,0.9421097876375577
148,0.9421098560184814
149,0.9421099954889716
150,0.9421099369600057
151,0.9421099389987144
152,0.942109869282473
153,0.942109906864287
154,0.9421098803896213
155,0.9421098794175842
156,0.9421098890355706
157,0.9421098847455827
158,0.9421099418675164
159,0.9421099121700749
160,0.9421098990816785
161,0.942109788909886
162,0.9421099718814162
163,0.9421099244327134
164,0.9421098817479007
165,0.9421099130459086
166,0.9421100264031285
167,0.942109874608749
168,0.9421098924512539
169,0.9421099073686149
170,0.9421099572715168
171,0.9421099308891198
172,0.9421099318189583
173,0.9421099493965583
174,0.942109927116736
175,0.9421099377406688
176,0.942110007068973
177,0.9421098586381937
178,0.942109969408237
179,0.9421098998129555
180,0.942109800716149
181,0.9421098186413116
182,0.9421098912309197
183,0.9421099087234969
184,0.9421098793648427
185,0.9421099409341912
186,0.9421098793717306
187,0.9421099427134876
188,0.9421098807214301
189,0.9421098638104265
190,0.942109951398411
191,0.9421100040886405
192,0.9421098638440352
193,0.9421099969366231
194,0.9421099227821169
195,0.9421099285241746
196,0.9421099901226865
197,0.9421099322371786
198,0.9421098965426693
199,0.9421099450267114
200,0.942109844650849
201,0.9421099264073495
202,0.9421098900158422
203,0.9421098400460606
204,0.9421098807842154
205,0.9421099502287403
206,0.9421099137270197
207,0.9421099327404666
208,0.9421098966150985
209,0.9421097919785809
210,0.9421098849101507
211,0.9421099065100912
212,0.9421098567076759
213,0.9421099997022127
214,0.9421098830465955
215,0.942109893776199
216,0.9421098842391419
217,0.9421098715745603
218,0.9421099403398834
219,0.9421098989262117
220,0.9421098817983223
221,0.9421098010673018
222,0.9421100079001582
223,0.942109998077124
224,0.9421098559114153
225,0.9421099263524888
226,0.9421098683944746
227,0.9421098316634526
228,0.9421099078675375
229,0.9421100050835544
230,0.9421099239041892
231,0.9421098953877498
232,0.9421098793134729
233,0.942109871072517
234,0.9421098643984963
235,0.9421098890935344
236,0.9421098454746616
237,0.9421098805041297
238,0.9421099129152941
239,0.9421098649304235
240,0.9421099348857068
241,0.942109903452139
242,0.9421097762032022
243,0.942109841002737
244,0.9421098959214959
245,0.9421098422093493
246,0.9421099215418782
247,0.9421098907293151
248,0.9421098961733004
249,0.9421099332044464
250,0.9421099360089245
251,0.94210993208482
252,0.9421098980576984
253,0.9421099364841529
254,0.9421099895162688
255,0.9421100160801612
256,0.9421098913740933
257,0.9421099128661597
258,0.9421098511914267
259,0.942109882835463
260,0.9421099974652759
261,0.9421099824287055
262,0.9421099006362876
263,0.9421099911409833
264,0.9421099805442921
265,0.9421099519316353
266,0.9421098974362794
267,0.9421098964467485
268,0.9421099212604266
269,0.94210992571584
270,0.9421099247064467
271,0.9421099189804671
272,0.9421098893287099
273,0.9421099442214733
274,0.9421098788776003
275,0.9421099443538451
276,0.9421099524315105
277,0.9421099754901163
278,0.9421099344820785
279,0.942109900866549
280,0.9421098645886458
281,0.9421100133124382
282,0.9421099656280494
283,0.9421098556213398
284,0.9421098872489788
285,0.9421099273139585
286,0.9421098937617652
287,0.9421099418583518
288,0.9421099219191678
289,0.9421098477395808
290,0.9421099506378413
291,0.9421098144325007
292,0.94210990328649
293,0.9421099833773939
294,0.9421099413563984
295,0.9421099542367677
296,0.9421098377379287
297,0.9421097043742274
298,0.9421099407127564
299,0.9421098297385294
300,0.9421099728273936
301,0.942109877585581
302,0.9421099779206119
303,0.9421098308488617
304,0.9421098552509017
305,0.9421099796880201
306,0.9421098945011627
307,0.9421098824361321
308,0.9421099239378484
309,0.9421098063241893
310,0.9421098803128025
311,0.9421099494955902
312,0.9421098596023045
313,0.9421098954965214
314,0.9421098898932121
315,0.9421100279261876
316,0.94210993955302
317,0.9421098493050994
318,0.9421098991283051
319,0.9421098560353502
320,0.9421099045331576
321,0.9421099264121533
322,0.942109833702797
323,0.9421099997228761
324,0.9421099071125706
325,0.9421099135144126
326,0.9421098570032608
327,0.9421098878501011
328,0.9421099313454776
329,0.9421099043092742
330,0.9421099267535366
331,0.9421099561726491
332,0.9421098932099247
333,0.9421099271312866
334,0.942109819986836
335,0.9421099425473926
336,0.9421098860188332
337,0.9421099398453038
338,0.9421099816991229
339,0.9421098862939494
340,0.9421098790601773
