id,ACTION
1,0.9416795574286655
2,0.9421450330589745
3,0.9420837851272201
4,0.9419758289100212
5,0.9422783270056035
6,0.9422246788527165
7,0.942010329733261
8,0.9422851822151147
9,0.9417995220330978
10,0.941977876641925
11,0.941937217362957
12,0.9419577770805542
13,0.9419183556063396
14,0.9417591449190198
15,0.9420038482822869
16,0.9420738383773088
17,0.9417800571623994
18,0.941887970290973
19,0.9421294650800222
20,0.9420280310817689
21,0.942004019689628
22,0.9420733053754478
23,0.9419586592405675
24,0.9419345211160092
25,0.941960962594414
26,0.9419310251084327
27,0.9420702386613724
28,0.941767729028638
29,0.9420795641023587
30,0.9419314156409838
31,0.9420431726839532
32,0.941951360693756
33,0.9419610058992418
34,0.9421230164295471
35,0.942024744956329
36,0.9421719550344849
37,0.9420190581979752
38,0.9419632906363954
39,0.9419130106656461
40,0.941911201201661
41,0.9417792542598907
42,0.9421224643713377
43,0.9419450395860198
44,0.9420768022605767
45,0.9420100017028747
46,0.9418703240819326
47,0.9422685671951659
48,0.94190064222679315
49,0.9421789552524307
50,0.9420812578889101
51,0.942017243055124
52,0.9420630174564403
53,0.9420344927359201
54,0.9422553633199721
55,0.9419518190986018
56,0.9417750672080853
57,0.9420319126822163
58,0.9422394521642113
59,0.9420907117452665
60,0.9420991631102179
61,0.9420662431515109
62,0.9419365740969483
63,0.9419502970490281
64,0.9420928613447536
65,0.9420479810556972
66,0.9421813386197732
67,0.9419553292757166
68,0.9422360517668339
69,0.9419552474520262
70,0.9417238401114254
71,0.9419741117536842
72,0.9421989514058716
73,0.9420870917168651
74,0.942083957017849
75,0.9421073100427384
76,0.9422069432735103
77,0.9420627849617834
78,0.9418940804801197
79,0.941836357883498
80,0.941991204138064
81,0.9422158802347517
82,0.9419897389987919
83,0.9420249045571305
84,0.9420895656189603
85,0.9419409650071916
86,0.9417371398213283
87,0.9419437994478096
88,0.9420038884108841
89,0.9421051679600707
90,0.9418585525598081
91,0.9419724713299561
92,0.9419214266636456
93,0.9421606077172192
94,0.9418769242087143
95,0.94198110841630045
96,0.9419085907704721
97,0.9417976452565946
98,0.9420216304594745
99,0.9422136187074296
100,0.9420186001576645
101,0.9419643319825021
102,0.9417511605434643
103,0.9419991589855026
104,0.9418520545567153
105,0.9418349110404902
106,0.9421259847515716
107,0.9422486844728656
108,0.9419409065073615
109,0.9420998624318779
110,0.9419529407661057
111,0.9418510435161894
112,0.9420455523014658
113,0.9419358331270293
114,0.9420347289833431
115,0.9420712504338881
116,0.9420061446598217
117,0.9420045533176737
118,0.9421057364869743
119,0.9421400680145694
120,0.9420714760615162
121,0.9420963385651739
122,0.9420453420792029
123,0.9418510332329603
124,0.9421002072688028
125,0.94204519811916
126,0.9418669971868515
127,0.9416787579708402
128,0.9418086306388386
129,0.9418076840668929
130,0.9419748813482963
131,0.9422288834214257
132,0.9420996323503137
133,0.9419580200963079
134,0.9418216873448215
135,0.9420605339090835
136,0.9419292238233999
137,0.9420900970852237
138,0.9419558891484191
139,0.9418752801825764
140,0.9422587501425473
141,0.9419486764949438
142,0.941954318209345
143,0.9420862266150873
144,0.9421346851826822
145,0.9422692133350017
146,0.9416671807172015
147,0.9416849027414024
148,0.9418707075239359
149,0.9422479579289891
150,0.9420899241112142
151,0.9420954370142927
152,0.9419066848395526
153,0.942008506011578
154,0.9419367957396995
155,0.9419341612755324
156,0.9419602247224313
157,0.9419486003781882
158,0.9421031913642981
159,0.9420228679533159
160,0.9419874345645132
161,0.9416883667317049
162,0.9421842643249119
163,0.9420560468194842
164,0.9419404765404614
165,0.9420252385696466
166,0.9423312646138865
167,0.941921126230328
168,0.9419694768324832
169,0.9420098719788125
170,0.9421448138028726
171,0.9420735108255633
172,0.9420760247802058
173,0.942123539231325
174,0.9420633075590121
175,0.94209203729525
176,0.9422791776240824
177,0.9418778151716168
178,0.9421775873656778
179,0.9419894164760592
180,0.9417204836117725
181,0.941769215570193
182,0.9419661704074471
183,0.9420135404666691
184,0.9419340174168527
185,0.9421006684402536
186,0.941934037018955
187,0.9421054791597242
188,0.9419376943814067
189,0.9418918458654583
190,0.9421289479119527
191,0.9422711441950496
192,0.9418919363313777
193,0.9422518621141067
194,0.9420515822325872
195,0.942067115912077
196,0.9422334856310189
197,0.9420771558793023
198,0.9419805571650484
199,0.9421117319122331
200,0.9418398581550566
201,0.9420613905565791
202,0.9419628793859826
203,0.9418273584461938
204,0.9419378643505609
205,0.9421257870612113
206,0.9420270817865285
207,0.9420785159918004
208,0.9419807538706785
209,0.941696715083764
210,0.9419490469907816
211,0.9420075483067282
212,0.9418725783842823
213,0.942259317117459
214,0.9419439980725579
215,0.9419730667189338
216,0.941947229027406
217,0.9419128990370894
218,0.9420990612642509
219,0.9419870141439891
220,0.9419406149213645
221,0.941721439559206
222,0.9422814167000599
223,0.9422549355590544
224,0.9418704193315756
225,0.9420612399166601
226,0.941904275631772
227,0.9418045954599595
228,0.9420112226365815
229,0.9422738251516752
230,0.9420546174617204
231,0.941977429845927
232,0.941933878348875
233,0.9419115377779143
234,0.9418934402992626
235,0.9419603801357765
236,0.9418420944796186
237,0.9419371067527842
238,0.9420248855262492
239,0.941894881619859
240,0.9420843173386692
241,0.9419992691036335
242,0.9416537797196417
243,0.9418299567392653
244,0.9419788753878144
245,0.9418332306647289
246,0.9420482288301093
247,0.9419648124495632
248,0.9419795584022346
249,0.9420797714196698
250,0.9420873544836491
251,0.9420767441079466
252,0.9419846619948982
253,0.942088639059083
254,0.9422318500430721
255,0.9423034599574678
256,0.941966557674105
257,0.9420247522847451
258,0.9418576105202525
259,0.9419434234139906
260,0.942253285878789
261,0.9422127289223218
262,0.9419916446636355
263,0.9422362326029942
264,0.9422076445479818
265,0.9421303875351594
266,0.9419829797914888
267,0.9419802999097675
268,0.9420474653583167
269,0.9420595181775975
270,0.942056788894774
271,0.9420412973795853
272,0.9419610191103351
273,0.9421095547911031
274,0.9419326986215792
275,0.9421099124181856
276,0.9421317388238106
277,0.9421940050398004
278,0.9420832247922355
279,0.9419922682570762
280,0.9418939567101536
281,0.9422960037569583
282,0.9421673811203914
283,0.9418696311167333
284,0.9419553824946375
285,0.9420638419213763
286,0.9419730271550715
287,0.942103167453183
288,0.942049248249937
289,0.9418482418653756
290,0.9421268915311818
291,0.9417577749840728
292,0.9419988198206167
293,0.9422152902349199
294,0.9421018102618904
295,0.9421366163140441
296,0.9418210908421818
297,0.9414579090228093
298,0.9421000704285707
299,0.9417993666011931
300,0.9421868163610051
301,0.9419291955725507
302,0.9422005638085345
303,0.9418023832148082
304,0.9418686272032254
305,0.9422053329971766
306,0.9419750293430375
307,0.9419423402548481
308,0.9420547097933003
309,0.9417357331981396
310,0.9419365877224576
311,0.942123807400701
312,0.941880432094244
313,0.9419777269680536
314,0.9419625491712915
315,0.9423353655281617
316,0.9420969335403124
317,0.9418524918831148
318,0.9419875617012613
319,0.9418707542411154
320,0.9420021951994202
321,0.942061402487027
322,0.9418101332943426
323,0.9422593750461511
324,0.9420091804318763
325,0.9420265072946533
326,0.9418733805263393
327,0.9419570116247548
328,0.9420747459547854
329,0.9420015901106551
330,0.9420623247350475
331,0.9421418453326729
332,0.9419715318215094
333,0.9420633472814128
334,0.9417728727325779
335,0.9421050284993554
336,0.9419520522916505
337,0.9420977258757087
338,0.94221076134319115
339,0.9419527951273389
340,0.9419331935256609
341,0.9420512675745657
342,0.9420407866515412
343,0.9418516600520691
344,0.9420427569947625
345,0.942190791931763
346,0.9420026418612207
347,0.941931877124343
348,0.9419317430554895
349,0.9422175473970064
350,0.9421456582071823
351,0.9417716053982634
352,0.9420831934935967
353,0.9420074781059629
354,0.94184980431545
355,0.9419918029170999
356,0.9421283417879177
357,0.9419557662855902
358,0.9419848636043945
359,0.9420095976339591
360,0.941864510597504
361,0.9419599696151298
362,0.9420536370601836
363,0.9419440567486331
364,0.9418546595475317
365,0.9421517498640443
366,0.9422193512987891
367,0.9421193905529996
368,0.942161712612151
369,0.9419786407619777
370,0.9420205523954521
371,0.9420899139651575
372,0.9420943628205092
373,0.941576945531205
374,0.9418788264707644
375,0.9419112263788757
376,0.9421808105653593
377,0.9415172699958471
378,0.9420071507576866
379,0.94227194199046
380,0.9419127098219692
381,0.941842437086515
382,0.941901104897591
383,0.942094371705724
384,0.9420131576601435
385,0.9419786551226427
