id,ACTION
1,0.7945974443785903
2,0.9874869574279446
3,0.9987021346132043
4,0.9964448525933033
5,0.9996340168266598
6,0.9948378953692689
7,0.919317191021107
8,0.9997797330626518
9,0.9042877958035892
10,0.9876014449446469
11,0.9906500687832205
12,0.9938039944913777
13,0.9981465795629572
14,0.6226552836990705
15,0.9640922963176889
16,0.9800774031713799
17,0.5786727763066233
18,0.9031011130005604
19,0.9991364155142758
20,0.9984428763025267
21,0.9948571926995242
22,0.995652143436086
23,0.9988776046814996
24,0.991970635608301
25,0.9994812945775156
26,0.9634956956720732
27,0.9989750724061582
28,0.9714500133419817
29,0.9938795895024441
30,0.9480391616634963
31,0.9983045159057038
32,0.9919361439096103
33,0.9647174816397845
34,0.9987682386037411
35,0.9974955484824095
36,0.9995229925372784
37,0.9875981619757437
38,0.999104334396849
39,0.9962476937960542
40,0.9440544449852102
41,0.8287438067964172
42,0.9985793125227448
43,0.9942293705831469
44,0.9958887600282846
45,0.9985439952983944
46,0.9952214190842364
47,0.9998971961150156
48,0.9965191421101064
49,0.9992908200012703
50,0.9842946741668507
51,0.8937412292339348
52,0.9987514722226795
53,0.9578843591083155
54,0.9999956427015251
55,0.9974162417917134
56,0.9813253767939449
57,0.9858537396626438
58,0.9993937665354606
59,0.9993126167492133
60,0.9990861439410894
61,0.998984890548951
62,0.9851259940919675
63,0.9976337109259964
64,0.9991729441459081
65,0.9987476900606477
66,0.9888309236863808
67,0.9932921856480381
68,0.9997371768115562
69,0.9790544213193936
70,0.6677360792248729
71,0.9920809881299679
72,0.9989559771374906
73,0.9993388246655495
74,0.9982126680098403
75,0.9974574635646306
76,0.9980426389400073
77,0.9952514952920664
78,0.9275791007526436
79,0.6846631067768935
80,0.9949893611026126
81,0.9995909596980362
82,0.9968894349001072
83,0.995018527018093
84,0.9981376587721345
85,0.9892341674241593
86,0.980584228855017
87,0.9930085123455327
88,0.9962109183881218
89,0.9990541598402326
90,0.9096886811408187
91,0.9959630803041932
92,0.8365403457756749
93,0.9952982807370071
94,0.9730785112771345
95,0.9971476939436809
96,0.997796496373544
97,0.625800851560026
98,0.9963673505631252
99,0.9939388513786288
100,0.9988763728659402
101,0.9847394531965332
102,0.8886731173602055
103,0.9958125550524234
104,0.9948198234642265
105,0.8086637290013803
106,0.9985193643920194
107,0.9998548971073209
108,0.9928139097897807
109,0.9992330069650597
110,0.9970449380382518
111,0.8981562858735377
112,0.997845007251233
113,0.9829807610612765
114,0.9989087522432507
115,0.9938401324383669
116,0.9832721059701223
117,0.9825523547016931
118,0.9979368198034233
119,0.9995412707782325
120,0.9957016049504989
121,0.9482986434695803
122,0.9963399550000679
123,0.9690607293847854
124,0.9890440761266601
125,0.9979584412278683
126,0.8835708522727499
127,0.9128215701181284
128,0.885013516262838
129,0.9640876058761182
130,0.9950467820229519
131,0.998420604568282
132,0.9994355108978947
133,0.9944598531293297
134,0.8405042072737083
135,0.9991377929980727
136,0.9847602139737976
137,0.9985023944452729
138,0.9006018805039033
139,0.9928752177977324
140,0.9997797330626518
141,0.9849772235068212
142,0.9838139988583287
143,0.9990324963173994
144,0.9981208767586557
145,0.9980856084011588
146,0.8540979452287868
147,0.8090605862685294
148,0.877187168920034
149,0.99956110028512
150,0.9790713719475651
151,0.9993732154801267
152,0.7311971592014687
153,0.9969091997878631
154,0.9699724411087284
155,0.9962950765118458
156,0.9873826655208461
157,0.9899543603937071
158,0.9995433295035903
159,0.8703595277092351
160,0.9935158642005167
161,0.8963978377733822
162,0.995866213197534
163,0.9990125062285014
164,0.9920482001728229
165,0.9992462429300798
166,0.9998808811556705
167,0.9739782561710919
168,0.9947946379614294
169,0.9935239554668236
170,0.999953117072723
171,0.9954347539104637
172,0.9991619047619048
173,0.9798175743494986
174,0.9848532731583308
175,0.9971139983903287
176,0.9992171069348211
177,0.9796719379429918
178,0.9962723180477974
179,0.9950722070227305
180,0.9531734053299213
181,0.8102493032721853
182,0.9954467820229519
183,0.7272974266307868
184,0.9512461312214905
185,0.9981388959208415
186,0.9499515794618423
187,0.9972302230056544
188,0.9877316120294906
189,0.6405841487272688
190,0.9885686040273791
191,0.9997124895913942
192,0.9968095541189015
193,0.9988322730705625
194,0.9991917377531593
195,0.9914702377524242
196,0.9984036812140011
197,0.999551042267967
198,0.9784475632790955
199,0.9983560387779843
200,0.8005140496239838
201,0.9981395543112734
202,0.9978670430552619
203,0.9819535258781905
204,0.9853290281541133
205,0.9993459770664119
206,0.9963820139032268
207,0.9989136517293187
208,0.9950542659282982
209,0.766807057395003
210,0.7423917191712901
211,0.9451666615345862
212,0.9867741722521928
213,0.9999273156773939
214,0.9924698679323795
215,0.995233262804381
216,0.9570202414710081
217,0.9746423871279942
218,0.9991644206080119
219,0.9905533248498999
220,0.9863890481129353
221,0.426152515994509
222,0.999732356913005
223,0.9998947368421053
224,0.9950054643950061
225,0.965014908688707
226,0.8980768689464419
227,0.9685837464690379
228,0.9978873409640298
229,0.9987910769848333
230,0.9967955581093954
231,0.9957031486140712
232,0.985090984582342
233,0.9608278656350782
234,0.22281152334266233
235,0.8888088695527118
236,0.9889666275541306
237,0.9913185119536169
238,0.9819178726555673
239,0.9660900066202623
240,0.9989081558598862
241,0.9943483778837754
242,0.5726399255775704
243,0.6749060951429635
244,0.9876246860920179
245,0.995172209725649
246,0.9975966543329963
247,0.995209463477926
248,0.9649768693781997
249,0.9899985417709064
250,0.9988484454830927
251,0.9984684838510524
252,0.7749017943114226
253,0.9997892758347998
254,0.9999956427015251
255,0.9999644451584321
256,0.9836687313490758
257,0.9986982436156701
258,0.9852260158886379
259,0.976637670178846
260,0.9994147080995579
261,0.9922440916788999
262,0.9871733712140223
263,0.9932599550787059
264,0.9971003973900197
265,0.9999643027550498
266,0.9950395797821933
267,0.9055758089021626
268,0.9988908951347193
269,0.9717526382936758
270,0.9987429465997629
271,0.9950221246818697
272,0.9937959722270266
273,0.9928175330124306
274,0.542127272952376
275,0.9993721428227221
276,0.9320414743299594
277,0.9980318822983841
278,0.9997589728044968
279,0.8956226138625262
280,0.8750726840155024
281,0.9996370957621725
282,0.9983669898238247
283,0.7602184029922777
284,0.9812061946038225
285,0.9896684448013298
286,0.9696055924599266
287,0.9980491248512062
288,0.9980087600964533
289,0.9966870659152066
290,0.9999643027550498
291,0.5067240607234131
292,0.9024901231785082
293,0.9992632701964751
294,0.9945195256815805
295,0.9957425900493393
296,0.7295472109476273
297,0.5615902086586825
298,0.988347524352799
299,0.7124953982706169
300,0.994599769956132
301,0.7282300833883576
302,0.9999500733325161
303,0.9001077990011584
304,0.8090478236685454
305,0.9971737993293938
306,0.9947122097286731
307,0.9892341674241593
308,0.9995978512774566
309,0.9695200492722084
310,0.9961400661553614
311,0.9990732050715022
312,0.9960322760152328
313,0.9970888001628143
314,0.9996025384425999
315,0.9999644451584321
316,0.9991758576061083
317,0.9452205107987305
318,0.9984883055273782
319,0.4040706880703002
320,0.9950171191322406
321,0.9907069034641693
322,0.7376130267615305
323,0.9995904495185346
324,0.9825399952846351
325,0.863692719446627
326,0.9199375366500422
327,0.978900195861299
328,0.9989302946249159
329,0.9968935055976746
330,0.998854258359071
331,0.9994869823689575
332,0.9949723594196244
333,0.9983563130693413
334,0.9776310950980981
335,0.9982265769138231
336,0.989743024031528
337,0.9977920329670329
338,0.9894170403693155
339,0.995473282076512
340,0.9989323562095177
341,0.9900165022426171
342,0.9944494859571377
343,0.987959577405154
344,0.9995201381774605
345,0.9953455482121746
346,0.9978148854120957
347,0.9952316093717789
348,0.991858219070652
349,0.9985572944453821
350,0.8416623594680467
351,0.9824915668694809
352,0.997322758941651
353,0.989559742526367
354,0.7298603201442632
355,0.9748896625659631
356,0.9988974398438748
357,0.9951472806574991
358,0.9993689188903477
359,0.9871796347099565
360,0.5839364967533461
361,0.9619061833561477
362,0.952881516575272
363,0.9875400594315575
364,0.9165389402480132
365,0.99981738925895
366,0.9994536463334124
367,0.9948588850570472
368,0.999598707128629
369,0.9938900981465263
370,0.9968642722617042
371,0.9926556250699254
372,0.9994183648363211
373,0.6942723866411585
374,0.6049843287796778
375,0.991539568579044
376,0.999839665769253
377,0.8567422626513562
378,0.9994847774861036
379,0.9996523807886775
380,0.9618658927493128
381,0.9740795969217062
382,0.9965191421101064
383,0.9982380119716706
384,0.9662301217839099
385,0.9646760096770567
386,0.9943846122885149
387,0.7881179818244486
388,0.9615846624544535
389,0.995007943333046
390,0.9993135883049036
391,0.8549259682736937
392,0.9919063988996294
393,0.982767814465391
394,0.9973846755384816
395,0.9860565145405245
396,0.9910049500331145
397,0.9991335195921635
398,0.9972142789909845
399,0.9980708598932604
400,0.95707628873673
401,0.9973847346898358
402,0.9927644629258726
403,0.98770535581877
404,0.9739994031193598
405,0.9974782583231134
406,0.9951379617494037
407,0.7906050701276761
408,0.9953220396846184
409,0.9944152044997836
410,0.9994886359304228
411,0.9992210592437264
412,0.9680553994080122
413,0.9514372096510721
414,0.9940649808895377
415,0.9935536066194802
416,0.9766789929306965
417,0.9988380004484614
418,0.9990094078035255
419,0.9727985216176446
420,0.9931217354398654
421,0.997674594784606
422,0.9883885615141518
423,0.9954590227053185
424,0.9725783272692344
425,0.9991578849872704
426,0.9950076838045832
427,0.9985232158467561
428,0.995029188287762
429,0.9768637485173137
430,0.9977069206887483
431,0.9996948084756685
432,0.998616424259472
433,0.988167113814841
434,0.9873231768076982
435,0.9154549369012999
436,0.9995267041147662
